-2.739,9.2926,1.2894
-2.3651,9.3918,1.2436
-2.6474,9.4452,1.1597
-2.5101,9.3384,1.1826
-2.449,9.4147,1.2894
-2.5864,9.4833,1.2589
-2.6321,9.3536,1.1902
-2.2507,9.346,1.1444
-2.6016,9.3689,1.1444
-2.5406,9.346,1.1292
-2.4643,9.2697,1.1597
-2.5101,9.4147,1.1597
-2.5024,9.3384,1.2283
-2.4643,9.201,1.4343
-2.6474,9.2468,1.1215
-2.5101,9.2926,1.1444
-2.4338,9.2392,1.2436
-2.5635,9.3079,1.3123
-2.533,9.346,1.2741
-2.4338,9.5444,1.1826
-2.3041,9.4452,1.442
-2.4719,9.3765,1.2054
-2.6321,9.2468,1.2207
-2.2812,9.3994,1.0376
-2.6016,9.3765,1.1139
-3.1052,19.516,1.2817
-2.8381,19.279,1.0757
-2.8687,19.524,1.1444
-3.0136,19.356,1.0147
-2.861,19.653,0.94604
-2.9907,19.615,1.1292
-2.9449,19.463,1.2207
-3.006,19.371,1.1063
-2.8763,19.295,0.98419
-2.8,21.4,1.2131
-2.8381,19.402,1.3351
-3.006,19.348,1.0376
-2.9373,19.646,0.93842
-2.8992,19.279,1.1749
-2.8305,19.325,1.091
-2.9678,19.394,1.152
-2.7313,19.333,1.1978
-2.7618,19.379,1.152
-2.9449,19.127,1.0605
-2.9373,19.531,1.0834
-2.9602,19.318,1.1978
-2.9068,19.447,1.0223
-2.8839,19.226,1.2436
-2.6169,19.31,0.99945
-3.067,19.318,1.091
-2.6321,19.432,1.0681
-3.0518,19.44,1.1063
-2.8229,19.325,1.0223
-2.9144,19.447,1.0986
-2.8839,19.485,1.1826
-2.7237,19.417,1.0834
-2.9755,19.47,1.1215
-2.7771,19.432,1.2207
-2.9221,19.478,1.1215
-2.7695,19.524,1.152
-2.9297,19.226,1.2207
-2.8381,19.417,1.0071
-2.8534,19.463,1.2741
-2.6398,19.424,1.0986
-2.8915,19.196,1.1978
-2.8381,19.257,1.2054
-2.8458,19.295,1.2589
-2.8915,19.218,1.3504
-2.8,17.609,1.0071
-2.9755,19.257,1.2131
-3.0746,19.417,1.1139
-2.9144,19.577,1.2741
-3.0289,19.341,1.0376
-2.8687,19.363,1.0986
-2.8152,19.379,1.0223
-2.7466,19.135,1.2283
-2.9831,19.447,1.03
-2.8458,19.302,1.2817
-2.8305,19.394,1.1826
-2.7847,19.356,1.0223
-2.4567,19.051,1.0757
-2.9373,19.47,1.03
-2.9526,19.226,1.0834
-2.9068,19.363,1.1673
-2.8381,19.135,1.0223
-2.7161,19.287,1.4267
-2.8687,19.363,0.99182
-2.9297,19.455,1.1826
-2.8229,19.424,1.0529
-2.9755,19.394,1.2589
-2.9144,19.287,0.9079
-2.9602,19.31,1.0834
-3.006,21.469,1.1673
-2.8763,19.234,1.2207
-2.9678,21.469,1.1444
-2.9068,17.578,1.0681
-2.8381,19.402,1.0376
-2.8229,19.493,1.2512
-2.9907,19.402,1.0757
-2.9831,19.31,1.0452
-2.8,19.356,0.95367
-2.8839,19.333,1.0147
-2.8229,21.416,1.2894
-2.9068,19.363,1.0986
-2.9068,17.647,1.1978
-2.8687,17.593,1.1215
-2.7466,21.469,0.93842
-2.9297,19.241,1.1215
-2.9602,19.356,0.95367
-2.8229,21.461,1.091
-2.7771,19.424,1.2741
-2.9602,19.325,1.3351
-3.006,19.302,1.1139
-2.9602,19.356,1.091
-2.8839,19.211,1.1292
-2.7618,17.601,1.0605
-2.7084,19.47,1.152
-2.6855,19.409,1.2054
-2.9297,19.173,1.2054
-2.8992,19.333,1.03
-2.8839,19.211,1.1978
-2.861,19.402,1.091
-2.9831,19.333,1.1673
-2.8839,19.356,1.2054
-2.7542,19.348,1.0223
-2.7771,19.31,1.0147
-2.9068,19.47,1.0452
-2.9297,19.287,1.358
-2.8229,19.18,1.0605
-2.8839,19.356,1.297
-3.0746,19.264,1.0452
-2.7161,19.539,1.1292
-2.8152,19.257,1.0986
-2.861,19.478,1.0681
-2.9831,19.325,1.1444
-2.7924,19.501,0.93842
-2.8534,19.386,1.0834
-2.6703,19.302,1.0529
-2.9907,19.455,1.0529
-2.9907,17.632,1.0986
-2.9984,19.379,1.2131
-2.9602,19.348,1.1368
-3.1281,19.325,1.2054
-2.9068,19.402,1.152
-2.7618,18.99,1.0605
-2.9068,17.578,0.94604
-2.7924,19.356,1.1215
-2.8305,19.211,1.0757
-2.9144,19.325,1.1597
-2.8839,17.593,1.1978
-2.7542,19.157,1.1978
-2.8305,19.287,1.1063
-2.7771,19.47,1.1368
-2.7924,19.295,1.0681
-2.9373,17.593,1.0681
-2.739,19.463,1.152
-2.8534,19.218,1.0529
-2.9449,19.402,0.92316
-2.8915,19.501,1.1673
-2.6398,19.531,1.152
-2.8381,19.295,1.1826
-2.8152,19.211,1.2436
-2.9907,19.379,1.0452
-2.7542,19.302,1.0452
-2.8839,19.371,1.2054
-2.739,19.402,0.97656
-2.9755,19.463,0.91553
-2.8152,19.249,0.98419
-2.8915,19.463,1.1826
-2.8305,19.18,1.091
-2.8763,21.454,1.1673
-2.8534,19.371,1.03
-3.0212,19.295,0.9613
-2.9068,19.318,1.2283
-3.0212,19.424,1.1444
-2.9602,19.234,1.1978
-2.7161,21.454,1.0529
-2.8152,19.333,1.1292
-2.7695,19.455,1.1444
-2.8076,19.524,1.1597
-2.9144,19.356,1.091
-2.8,19.31,0.98419
-2.9068,19.485,1.0071
-2.8839,19.127,1.1444
-2.7924,19.287,1.0757
-2.7924,19.089,1.1902
-2.7847,19.18,0.90027
-2.8381,19.348,1.2054
-2.9907,19.371,1.152
-2.6245,19.196,1.1063
-2.8915,19.226,1.3123
-2.7313,19.608,1.0757
-3.0136,19.234,1.0986
-2.8152,19.203,1.152
-2.9144,19.173,1.0986
-2.9526,19.234,1.152
-3.006,19.402,1.2207
-3.006,19.302,1.0757
-2.8229,19.249,1.0529
-2.5787,19.356,1.1749
-2.8229,19.302,1.1368
-2.8915,19.318,1.1063
-3.0441,19.249,1.297
-2.9373,19.073,1.2665
-2.6855,19.6,1.0223
-2.8458,21.469,1.3199
-2.9602,19.341,1.0681
-2.8763,17.586,1.1978
-3.0746,19.562,1.2131
-2.8305,19.463,1.03
-2.9373,19.348,1.0223
-3.0594,19.302,0.97656
-3.0365,19.432,1.2054
-2.8,19.218,0.99182
-2.9221,19.127,0.88501
-3.0212,19.524,0.99945
-2.8992,19.409,1.0071
-2.6855,19.203,1.2054
-3.0289,19.173,1.1215
-2.8534,19.234,1.0681
-2.8534,19.119,1.1826
-2.9678,19.188,0.94604
-2.8,19.463,1.1215
-2.9144,19.539,1.091
-2.9221,19.386,1.0986
-2.8381,19.272,1.1139
-2.6627,19.203,1.2589
-2.9449,19.279,1.03
-2.8381,19.341,0.90027
-2.7847,19.272,1.0757
-2.8687,19.432,1.0681
-3.0365,19.318,1.1063
-3.0594,19.257,1.1063
-3.0136,19.341,1.1139
-2.8381,19.386,1.1749
-2.8687,19.371,1.1826
-2.8687,19.402,1.236
-2.7466,19.394,1.1139
-2.8,19.455,1.0376
-2.8152,19.203,1.1139
-2.7542,19.142,1.1673
-2.8915,19.424,1.2283
-3.0289,19.31,1.152
-2.8152,19.15,1.1444
-2.8076,19.302,1.2436
-2.9144,19.417,1.2207
-2.8458,19.272,1.1368
-2.8458,19.409,1.0986
-2.9678,19.447,1.0529
-2.9602,19.348,1.1749
-2.8992,19.279,1.1444
-3.0441,19.402,1.152
-2.8076,19.409,1.0605
-2.9907,19.463,1.1826
-2.7542,19.524,0.98419
-2.7695,19.363,1.1063
-2.8915,19.394,1.0376
-2.7084,19.325,1.0376
-2.739,19.531,1.0605
-2.8381,19.44,0.90027
-3.0899,19.279,1.0376
-2.7924,19.417,1.2741
-2.8152,19.394,1.1368
-2.7466,19.257,0.94604
-3.0441,19.249,1.0681
-2.8229,19.341,1.2207
-2.6321,19.363,1.152
-2.7237,19.463,1.0834
-2.8305,19.333,1.0605
-2.8305,19.371,1.2131
-2.8305,19.394,1.0757
-2.8992,19.402,1.1063
-3.0136,19.485,1.2054
-2.8458,19.287,1.0757
-2.8687,19.47,1.091
-2.861,19.15,1.236
-2.7161,19.508,1.1597
-2.7771,19.318,1.1292
-3.0441,19.211,1.1215
-3.0518,19.325,1.1215
-2.9297,19.341,1.0681
-2.7542,19.18,0.89264
-2.7618,19.295,1.1978
-2.7237,19.241,1.2512
-2.8,19.18,1.03
-2.8763,19.234,0.96893
-3.0365,19.234,1.1444
-2.6779,19.333,1.1368
-2.9755,19.432,0.93842
-2.7618,19.279,1.1139
-2.8915,19.417,1.0757
-2.8458,21.477,1.0605
-2.9602,19.524,0.89264
-2.9373,21.431,0.93842
-3.0594,19.31,1.0376
-2.8381,19.386,1.1749
-2.739,19.295,1.1368
-2.8763,19.203,1.0681
-2.8229,19.272,1.152
-2.8305,19.257,1.0605
-2.594,19.272,1.236
-2.6627,19.341,1.0986
-2.9831,19.333,1.1978
-2.8381,19.379,1.1139
-3.006,19.363,1.1368
-2.8458,21.408,1.0223
-2.8381,19.325,1.2589
-2.8076,19.341,1.1826
-2.7695,19.257,1.0605
-2.8763,19.302,1.1826
-2.8152,19.447,1.1215
-2.8839,19.31,1.0452
-2.861,19.333,1.2589
-2.8534,19.31,0.93079
-2.8305,19.135,1.2207
-2.8458,19.569,1.2054
-2.8839,19.058,1.1368
-2.7924,19.386,1.236
-2.8152,19.196,1.0681
-2.449,19.272,1.0757
-2.8152,19.424,1.3885
-2.7695,19.348,1.0681
-2.9678,17.624,1.0452
-2.9755,19.173,1.0986
-2.8,19.333,0.97656
-2.861,19.31,1.0986
-2.9221,19.348,1.0147
-2.8915,19.226,1.152
-2.9678,19.417,1.0376
-2.8152,19.264,1.0757
-2.9678,19.684,0.99945
-2.739,19.241,1.1139
-2.8839,19.325,1.2054
-2.7008,19.341,1.1902
-2.9221,19.47,1.2436
-2.861,19.455,1.1215
-2.9144,19.417,1.1368
-2.861,19.226,0.9613
-2.861,19.112,1.0834
-2.9068,19.333,1.091
-3.7994,41.222,0.9613
-3.7308,49.316,0.98419
-5.8365,49.553,0.80109
-4.0512,49.431,0.94604
-3.7918,49.545,0.76294
-3.8376,49.446,0.95367
-4.1275,49.438,0.8316
-3.9978,49.561,0.93079
-4.0131,49.225,0.96893
-3.7689,49.294,1.0376
-4.0359,49.393,0.86212
-4.0741,49.309,0.75531
-1.976,49.393,0.86212
-5.8517,49.446,0.72479
-3.8452,49.545,0.80872
-3.7613,49.675,0.93842
-3.8452,49.408,0.87738
-4.0207,49.446,0.60272
-3.7308,49.4,0.88501
-3.8147,49.37,0.98419
-3.83,49.37,0.92316
-3.83,49.454,0.76294
-3.8757,49.423,0.87738
-3.6926,49.454,0.9613
-1.9608,49.278,0.91553
-1.976,49.484,0.95367
-3.9902,49.294,0.80872
-3.8376,49.37,0.73242
-3.952,49.324,0.83923
-3.8986,49.286,0.75531
-3.7537,49.37,0.85449
-1.9608,49.355,0.80109
-3.9825,49.492,0.83923
-3.8681,49.24,0.76294
-3.891,49.507,0.96893
-3.6392,49.477,0.82397
-3.952,49.164,0.78583
-4.0131,49.385,0.86975
-3.9215,49.461,0.73242
-3.8757,49.301,0.91553
-3.9978,49.446,0.82397
-3.6926,49.377,0.74005
-3.8071,49.538,0.76294
-3.8528,49.149,0.82397
-4.0131,49.4,0.96893
-3.7613,49.393,0.74005
-3.9825,49.294,0.77057
-3.8376,49.355,0.70953
-3.7689,49.286,0.83923
-4.0131,49.469,0.76294
-1.9836,49.362,0.68665
-3.7003,49.377,0.7782
-5.8517,49.316,0.79346
-1.976,49.286,0.9079
-3.9902,49.454,0.89264
-3.8605,49.377,0.73242
-1.9608,49.271,0.81635
-3.8986,49.423,0.96893
-3.8605,49.301,0.74768
-3.8834,49.454,0.86212
-3.8147,49.286,1.0376
-3.9139,49.294,0.94604
-3.83,49.362,0.7782
-1.9608,49.377,0.99182
-3.8223,49.408,0.86212
-5.806,49.522,1.0681
-4.0512,49.438,0.76294
-1.9684,49.324,0.86212
-3.8834,49.446,0.87738
-2.0294,49.324,0.73242
-3.7613,49.362,0.91553
-3.7766,49.423,0.62561
-3.9673,49.294,0.78583
-3.8681,49.21,0.76294
-3.7994,49.438,0.9613
-3.9978,49.339,0.88501
-5.8136,49.248,0.84686
-3.891,49.393,0.93842
-3.7766,49.507,0.77057
-3.8376,49.362,0.85449
-3.9825,49.385,0.85449
-3.7155,49.324,1.1139
-3.9291,49.339,0.74768
-4.0436,49.37,0.81635
-3.8376,49.37,0.82397
-4.0665,49.454,0.97656
-3.9825,49.606,0.8316
-3.8071,49.461,0.99945
-5.8365,49.301,0.9079
-3.9139,49.347,1.0452
-3.8452,49.416,0.87738
-4.0054,49.5,0.78583
-3.8071,49.225,0.96893
-2.0218,49.446,0.79346
-3.7308,49.316,0.79346
-3.8528,49.408,1.03
-3.8376,49.454,0.86975
-3.8147,49.301,0.82397
-3.8223,49.461,0.90027
-3.8986,49.5,0.76294
-3.8376,49.385,0.7782
-3.7842,49.355,0.88501
-3.8528,49.438,0.91553
-3.9444,49.309,0.80872
-3.7689,49.347,0.92316
-3.7918,49.301,0.76294
-3.8223,49.416,0.74005
-5.8365,49.355,0.7019
-3.8834,49.362,0.86212
-3.7155,49.164,0.80109
-3.8528,49.431,0.77057
-1.9913,49.507,0.82397
-3.9215,49.286,0.87738
-2.0218,49.339,0.90027
-3.9597,49.362,0.83923
-3.8834,49.408,0.85449
-3.9291,49.4,0.86212
-3.9139,49.377,0.7019
-3.9444,49.271,0.96893
-3.746,49.454,0.86212
-4.0741,49.431,0.88501
-3.9368,49.492,0.9079
-5.8136,49.416,0.86975
-5.806,49.4,0.77057
-3.83,49.316,0.73242
-3.8757,49.362,0.81635
-3.7994,49.362,0.88501
-3.9978,49.416,0.80872
-5.8517,49.416,1.0071
-3.9215,49.248,0.86975
-3.8757,49.4,0.93079
-3.891,49.347,0.77057
-3.6697,49.149,0.97656
-3.952,49.255,0.82397
-4.1351,49.255,0.80872
-3.746,49.545,1.0071
-3.7384,49.316,0.84686
-3.9444,49.095,0.7782
-1.9684,49.232,0.75531
-3.7766,49.301,0.69427
-3.8147,49.347,0.9079
-4.0512,49.477,0.84686
-3.891,49.232,0.7782
-3.7537,49.324,0.80109
-3.8147,49.438,0.61798
-3.7079,49.416,0.8316
-5.8136,49.423,0.77057
-3.746,49.423,0.92316
-4.0741,49.21,0.87738
-3.8757,49.332,0.85449
-3.8757,49.339,0.71716
-3.8071,49.522,0.83923
-3.746,49.248,0.81635
-3.9673,49.507,0.8316
-4.0436,49.469,0.86212
-5.7602,49.217,0.67902
-3.9902,49.355,0.73242
-3.8147,49.4,0.85449
-3.8605,49.385,0.85449
-3.7766,49.37,0.99945
-3.83,49.423,0.90027
-3.9215,49.37,0.84686
-5.8517,49.416,0.93079
-3.7842,49.347,0.86975
-3.8605,49.644,0.82397
-3.83,49.568,0.82397
-3.7308,49.4,0.87738
-3.7842,49.484,0.96893
-2.0599,49.393,1.0376
-3.9978,49.53,0.84686
-1.9608,49.362,1.0529
-4.0436,49.4,0.86212
-3.9291,49.362,0.9079
-3.7766,49.347,0.71716
-3.8223,49.515,0.97656
-4.0436,49.461,0.91553
-4.0054,49.316,1.0681
-5.7831,49.248,0.72479
-3.5934,49.332,0.71716
-3.7842,49.385,0.91553
-5.8517,49.484,0.80109
-5.8212,49.492,0.96893
-1.9608,49.21,0.86975
-3.8681,49.431,0.91553
-3.8681,49.53,0.74768
-1.9608,49.446,1.0147
-3.9139,49.301,0.85449
-1.9836,49.37,0.75531
-4.0054,49.263,0.89264
-4.0054,49.309,0.86212
-3.746,49.469,0.89264
-3.9673,49.454,0.97656
-2.0142,49.355,1.03
-5.7678,49.484,0.93079
-4.0665,49.362,0.94604
-3.8528,49.431,0.82397
-3.952,49.438,0.94604
-5.806,49.438,0.90027
-1.9684,49.454,0.86975
-3.952,49.431,0.87738
-3.9749,49.286,0.86975
-2.0828,49.446,0.99945
-3.5934,49.385,0.76294
-4.0283,49.255,0.8316
-4.0054,49.309,0.9079
-3.7766,49.469,0.70953
-3.83,49.324,0.79346
-3.8757,49.301,0.9079
-3.9673,49.339,0.89264
-3.83,49.309,0.86975
-4.097,49.309,0.80872
-1.9989,49.454,0.70953
-3.9215,49.377,0.85449
-5.8289,49.438,0.96893
-4.0588,49.538,1.0757
-3.8452,49.393,0.61798
-3.8452,49.232,0.83923
-3.891,49.53,0.74768
-3.9139,49.301,0.86975
-3.8223,49.477,1.1215
-3.9215,49.461,0.84686
-3.952,49.5,0.58746
-1.9989,49.4,0.82397
-3.9291,49.446,0.91553
-3.7842,49.416,0.88501
-3.891,49.522,0.74005
-3.7766,49.301,0.84686
-3.8528,49.362,0.91553
-1.9608,49.316,0.7019
-3.8986,49.431,0.96893
-3.9597,49.538,0.90027
-3.9673,49.339,0.8316
-5.8212,49.53,0.91553
-4.0436,49.339,0.82397
-3.8757,49.53,0.7782
-3.952,49.362,0.94604
-3.7689,49.362,0.90027
-3.746,49.057,0.68665
-3.8452,49.286,0.74768
-3.8757,49.53,0.79346
-3.7689,49.37,0.7782
-4.0283,49.37,0.75531
-3.891,49.416,0.76294
-3.9062,49.362,0.96893
-3.891,49.301,0.79346
-3.8147,49.232,0.87738
-3.8605,49.377,0.64087
-3.9597,49.294,0.88501
-3.8605,49.469,0.85449
-3.9368,49.332,0.78583
