-3.8834,-0.7019,-3.5934
-0.0076294,-0.95367,-3.5324
-1.8616,-0.73242,-3.7079
-1.7929,-0.60272,-3.4714
-1.9531,-0.61798,-3.3798
-1.77,-0.8316,-3.6545
-1.8387,-0.69427,-3.4637
-1.9226,-0.70953,-3.746
-1.8234,-0.6485,-3.5019
-1.7929,-0.47302,-3.54
-1.7929,-0.3891,-3.5477
-2.037,-0.76294,-3.7155
-0.015259,-0.81635,-3.4485
-1.9455,-0.45013,-3.4866
-1.8997,-0.89264,-3.5553
-1.7548,-0.71716,-3.5858
-1.8921,-0.66376,-3.5477
-1.6098,-0.57983,-3.5019
-2.0218,-0.68665,-3.5782
-1.8692,-0.63324,-3.5324
-1.8082,-0.47302,-3.6392
-0.0076294,-0.76294,-3.5248
-1.7853,-0.53406,-3.5629
-0.0076294,-0.80109,-3.4866
-1.8387,-0.83923,-3.4256
-1.7548,-0.69427,-3.5095
-1.6327,-0.61035,-3.4561
-1.6251,-0.58746,-3.6087
-1.7471,-0.66376,-3.6392
-1.8082,-0.59509,-3.7842
-1.9989,-0.48828,-3.5858
-1.8692,-0.61798,-3.6087
-1.7776,-0.71716,-3.54
-1.6708,-0.62561,-3.6392
-1.6785,-0.67139,-3.5782
-1.7853,-0.72479,-3.418
-1.8692,-0.61035,-3.4256
-1.8616,-0.67139,-3.6621
-1.7395,-0.68665,-3.6011
-1.8921,-0.70953,-3.4027
-1.7548,-0.79346,-3.5629
-1.9073,-0.73242,-3.7155
-1.7242,-0.39673,-3.5248
-3.8605,-0.67902,-3.479
-1.7395,-0.87738,-3.5706
-3.9062,-0.8316,-3.334
-1.7166,-0.73242,-3.3417
-3.8757,-0.69427,-3.4637
-1.9989,-0.85449,-3.3722
-1.7776,-0.74005,-3.479
-1.7471,-0.61798,-3.6545
-1.8311,-0.63324,-3.479
-1.8158,-0.81635,-3.54
-1.7929,-0.63324,-3.5172
-1.8539,-0.62561,-3.5934
-1.8692,-0.62561,-3.624
-1.7776,-0.85449,-3.3417
-1.7853,-0.54932,-3.5934
-1.8768,-0.83923,-3.5095
-1.7548,-0.66376,-3.5629
-1.9226,-0.5722,-3.2883
-1.9379,-0.60272,-3.5629
-0.083923,-0.6485,-3.6011
-1.7471,-0.82397,-3.4714
-1.5869,-0.80872,-3.4714
-1.77,-0.66376,-3.4103
-1.8921,-0.79346,-3.479
-1.8311,-0.84686,-3.4866
-1.6861,-0.66376,-3.6469
-1.8845,-0.54932,-3.6469
-3.8681,-0.53406,-3.7155
-3.8528,-0.72479,-3.5934
-1.8082,-0.79346,-3.4943
-1.6861,-0.7019,-3.3951
-1.8997,-0.7019,-3.5019
-1.9302,-0.59509,-3.5172
-1.6632,-0.89264,-3.4637
-1.8082,-0.66376,-3.4561
-1.976,-0.62561,-3.4561
-1.915,-0.7019,-3.5477
-1.8768,-0.86212,-3.334
-3.891,-0.9079,-3.4714
-1.6708,-0.60272,-3.6011
-1.8311,-0.80109,-3.6316
-1.8387,-0.76294,-3.4943
-1.9226,-0.68665,-3.6469
-2.1286,-0.69427,-3.6392
-1.5869,-1.0223,-3.7003
-1.8234,-0.7019,-3.685
-1.7242,-0.69427,-3.5095
-1.8463,-0.64087,-3.4714
-2.0065,-0.73242,-3.3417
-1.8387,-0.69427,-3.6087
-1.8845,-0.71716,-3.4027
-1.8692,-0.80872,-3.5706
-1.7319,-0.53406,-3.746
-1.9073,-0.99945,-3.5172
-1.8539,-0.75531,-3.4256
-1.8768,-0.52643,-3.5553
-1.7014,-0.6485,-3.3875
-1.7471,-0.66376,-3.3569
-1.7548,-0.66376,-3.4409
-1.9455,-0.70953,-3.6316
-1.8692,-0.91553,-3.5934
-1.8005,-0.83923,-3.4409
-1.9836,-0.56458,-3.7003
-1.6327,-0.68665,-3.6316
-1.8539,-0.62561,-3.4714
-1.8158,-0.73242,-3.4943
-1.77,-0.71716,-3.479
-1.8997,-0.74768,-3.4256
-1.8539,-0.83923,-3.5095
-1.7471,-0.72479,-3.5629
-1.7395,-0.72479,-3.4714
-1.7853,-0.61798,-3.5858
-3.8452,-0.84686,-3.6011
-1.6785,-0.86975,-3.6163
-1.7624,-0.69427,-3.5019
-0.0076294,-0.69427,-3.6011
-1.9073,-0.66376,-3.6697
-1.9073,-0.53406,-3.6621
-1.8692,-0.74005,-3.4332
-1.9455,-0.66376,-3.4027
-1.9302,-0.76294,-3.4714
-1.6708,-0.48828,-3.4332
-1.6403,-0.53406,-3.3569
-1.8692,-0.67902,-3.4256
-1.7929,-0.67902,-3.624
-1.7853,-0.90027,-3.5248
-1.8387,-0.77057,-3.5706
-1.9302,-0.8316,-3.5553
-1.6479,-0.81635,-3.4332
-1.8997,-0.84686,-3.4027
-1.8768,-0.81635,-3.4866
-1.6556,-0.72479,-3.5858
-1.7242,-0.67902,-3.54
-2.0218,-0.73242,-3.6087
-1.8616,-0.79346,-3.3722
-1.6251,-0.74005,-3.334
-1.7548,-0.7019,-3.479
-1.7166,-0.7782,-3.4409
-1.8463,-0.55695,-3.4866
-1.7776,-0.6485,-3.5324
-1.8463,-0.63324,-3.6697
-1.7014,-0.68665,-3.5477
-1.8845,-0.59509,-3.5095
-1.7471,-0.7019,-3.5934
-1.8845,-0.61035,-3.5934
-2.0142,-0.72479,-3.5477
-1.6861,-0.53406,-3.5248
-1.9226,-0.65613,-3.3798
-1.6708,-0.61035,-3.3646
-1.4877,-0.80872,-3.5858
-1.8463,-0.70953,-3.5553
-1.7471,-0.62561,-3.2806
-1.7548,-0.73242,-3.54
-3.8834,-0.5188,-3.6011
-1.6022,-0.62561,-3.6163
-1.6556,-0.75531,-3.6087
-1.8539,-0.56458,-3.5095
-1.6479,-0.72479,-3.6774
-1.7548,-0.75531,-3.4561
-1.7242,-0.68665,-3.334
-1.7929,-0.61035,-3.5172
-1.7624,-0.68665,-3.5248
-1.7548,-0.9613,-3.5095
-1.7853,-0.61798,-3.4332
-1.6861,-0.61798,-3.4866
-1.8387,-0.91553,-3.479
-1.7776,-0.75531,-3.4256
-1.7166,-0.70953,-3.5248
-1.7471,-0.8316,-3.4637
-1.7853,-0.81635,-3.6087
-1.9989,-0.74005,-3.4714
-1.9073,-0.80109,-3.4637
-0.015259,-0.87738,-3.5324
-1.8768,-0.90027,-3.685
-1.8692,-0.54932,-3.6774
-1.7014,-0.80109,-3.2883
-1.8997,-0.70953,-3.4256
-1.9531,-0.67139,-3.5248
-1.8387,-0.54932,-3.5172
-1.9302,-0.57983,-3.5553
-1.7471,-0.70953,-3.4714
-1.7471,-0.62561,-3.6316
-1.6556,-0.77057,-3.5934
-1.8387,-0.72479,-3.746
-1.6861,-0.7019,-3.5629
-1.9836,-0.54932,-3.6392
-1.7166,-0.92316,-3.418
-1.77,-0.7019,-3.4027
-1.7929,-0.77057,-3.4485
-1.7166,-0.96893,-3.5324
-1.7471,-0.72479,-3.6163
-1.8234,-0.5188,-3.5553
-1.8921,-0.59509,-3.4409
-1.8463,-0.65613,-3.3798
-1.6785,-0.7782,-3.4485
-1.9226,-0.72479,-3.624
-1.5869,-0.73242,-3.2806
-1.6098,-0.62561,-3.4637
-1.8311,-0.6485,-3.4256
-1.8845,-0.76294,-3.624
-1.8845,-0.82397,-3.4637
-1.77,-0.84686,-3.479
-2.0676,-0.69427,-3.5706
-0.091553,-0.60272,-3.4256
-1.7319,-0.76294,-3.5324
-1.8463,-0.68665,-3.5019
-1.7548,-0.80109,-3.6469
-1.7166,-0.83923,-3.5172
-3.8986,-0.93079,-3.6621
-1.7929,-0.72479,-3.5477
-1.976,-0.93079,-3.54
-1.7776,-0.80872,-3.3112
-1.7776,-0.64087,-3.4332
-1.8234,-0.74768,-3.5095
-1.8539,-0.70953,-3.4637
-1.8539,-0.54169,-3.479
-1.8311,-0.57983,-3.6545
-1.8845,-0.67139,-3.3951
-1.8005,-0.52643,-3.5629
-1.8463,-0.68665,-3.4561
-1.5869,-0.48828,-3.5553
-1.7929,-0.57983,-3.5095
-1.8616,-0.72479,-3.4714
-1.8005,-0.62561,-3.6163
-1.8463,-0.63324,-3.54
-1.7776,-0.63324,-3.5477
-1.7929,-0.60272,-3.4637
-1.7471,-0.5722,-3.4637
-1.8845,-0.63324,-3.6392
-0.038147,-0.60272,-3.7003
-1.7319,-0.9079,-3.4485
-1.8311,-0.7019,-3.479
-1.8082,-0.64087,-3.3264
-1.6785,-0.82397,-3.4866
-1.709,-0.83923,-3.5706
-1.7319,-0.57983,-3.4027
-1.7853,-0.73242,-3.5095
-1.8311,-0.64087,-3.5553
-1.9684,-0.76294,-3.5324
-1.976,-0.75531,-3.5095
-1.9455,-0.69427,-3.4714
-1.7624,-0.50354,-3.4943
-1.8158,-0.6485,-3.3417
-1.7929,-0.59509,-3.7079
-1.7014,-0.56458,-3.685
-1.6556,-0.6485,-3.6316
-1.8539,-0.67902,-3.5782
-1.8234,-0.73242,-3.5858
-1.7624,-0.74005,-3.54
-1.8845,-0.9079,-3.4943
-1.7929,-0.88501,-3.5629
-1.8463,-0.62561,-3.6316
-1.9226,-0.67902,-3.3493
-1.6785,-0.71716,-3.4485
-1.6861,-0.62561,-3.5324
-1.7471,-0.65613,-3.5477
-1.8005,-0.7019,-3.5858
-1.8158,-0.67902,-3.6011
-1.9379,-0.7019,-3.4943
-1.7395,-0.7782,-3.3646
-1.7853,-0.64087,-3.5019
-0.015259,-0.66376,-3.6163
-1.7853,-0.74005,-3.4714
-1.915,-0.67902,-3.479
-2.0218,-0.73242,-3.5706
-1.6785,-0.7782,-3.4409
-1.8387,-0.61035,-3.7384
-1.9455,-0.53406,-3.3951
-1.6479,-0.57983,-3.4943
-1.8311,-0.74005,-3.3875
-1.8997,-0.63324,-3.418
-1.9684,-0.61798,-3.4637
-1.6937,-0.71716,-3.5172
-1.5564,-0.54169,-3.479
-1.8997,-0.54169,-3.5172
-1.6403,-0.69427,-3.5629
-1.9379,-0.69427,-3.5248
-1.7776,-0.65613,-3.4561
-2.0142,-0.99182,-3.6926
-1.915,-0.73242,-3.8605
-1.8005,-0.41962,-3.6316
-1.5945,-0.46539,-3.5019
-1.6327,-0.76294,-3.4714
-1.7624,-0.69427,-3.418
-1.7776,-0.69427,-3.5858
-1.8005,-0.70953,-3.5934
-1.8463,-0.75531,-3.3493
-1.8616,-0.71716,-3.4103
-1.8921,-0.70953,-3.6469
-1.8158,-0.74005,-3.7155
-1.5869,-1.0529,-3.418
-1.8463,-0.73242,-3.4027
-1.7776,-0.88501,-3.4561
-1.8082,-0.61798,-3.6545
-1.7242,-0.67902,-3.5782
-1.7471,-0.51117,-3.624
-1.8921,-0.65613,-3.4332
-1.709,-0.5722,-3.6087
-1.7853,-0.7019,-3.4409
-1.77,-0.65613,-3.5629
-1.9531,-0.85449,-3.6163
-1.8845,-0.54932,-3.5782
-1.8387,-0.6485,-3.4866
-1.8463,-0.5188,-3.6316
-1.7929,-0.52643,-3.479
-1.7471,-0.76294,-3.5858
-1.8387,-0.67902,-3.5934
-1.7395,-0.5722,-3.5172
-1.7929,-0.51117,-3.4485
-1.5564,-0.93842,-3.3722
-1.7395,-0.61035,-3.5477
-1.7624,-0.66376,-3.5172
-0.015259,-0.5722,-3.4943
-1.8082,-0.77057,-3.2806
-1.8234,-0.5722,-3.4409
-1.9836,-0.64087,-3.4485
-1.8158,-0.53406,-3.5019
-1.6708,-0.80872,-3.3875
-1.9379,-0.86212,-3.6392
-1.8158,-0.7782,-3.5324
-1.9073,-0.69427,-3.7308
-1.6098,-0.60272,-3.3951
-1.7624,-0.85449,-3.4409
-1.6785,-0.67139,-3.4866
-3.891,-0.60272,-3.6163
-1.6937,-0.74005,-3.2883
-1.9302,-0.75531,-3.3875
-3.8376,-0.72479,-3.5248
-1.8921,-0.68665,-3.418
-1.9302,-0.89264,-3.7384
-1.8616,-0.75531,-3.5553
-1.7853,-0.69427,-3.6316
-1.8768,-0.66376,-3.5858
-1.7319,-0.70953,-3.5782
-1.8387,-0.57983,-3.5858
-1.8005,-0.7019,-5.7526
-1.8616,-0.61035,-8.3694
-1.7166,-0.5722,-8.5602
-1.8997,-0.47302,-8.4763
-1.6327,-0.83923,-8.5678
-1.6174,-0.74768,-8.728
-1.9989,-0.55695,-8.3237
-1.8692,-1.03,-8.7051
-1.8616,-0.72479,-8.6212
-1.7319,-0.74005,-8.6746
-1.7242,-0.75531,-8.6212
-1.8387,-0.65613,-8.5449
-1.6479,-0.8316,-8.6594
-1.8845,-0.83923,-8.4686
-1.8616,-0.55695,-8.5373
-1.8692,-0.80109,-8.4915
-1.9531,-0.72479,-8.3847
-1.9684,-0.65613,-8.522
-1.6937,-0.45776,-8.6594
-1.8997,-0.66376,-8.5526
-1.9531,-0.77057,-8.6899
-1.8082,-0.78583,-8.2626
-1.8311,-0.68665,-8.4839
-1.8234,-0.86975,-8.4991
-1.9455,-0.41199,-8.7433
-1.8311,-0.80109,-8.6288
-1.9302,-0.55695,-8.5602
-1.8845,-0.72479,-8.6136
-2.037,-0.60272,-8.6288
-1.6861,-0.5722,-8.5373
-1.7853,-0.7782,-8.6517
-1.6098,-0.73242,-8.4686
-1.8387,-0.73242,-8.8043
-1.7242,-0.54169,-8.667
-1.8692,-0.7019,-8.6136
-2.0142,-0.8316,-8.4915
-1.7929,-0.74005,-8.4991
-1.9455,-0.74005,-8.3694
-0.015259,-0.6485,-8.5449
-1.8158,-0.86212,-8.4229
-1.7929,-0.8316,-8.4152
-1.8616,-0.70953,-8.5831
-1.8539,-0.93079,-8.4991
-1.6327,-0.92316,-8.5526
-1.8463,-0.74768,-8.4991
-1.8616,-0.66376,-8.6517
-1.7471,-0.74768,-8.3389
-1.8768,-0.81635,-8.5602
-1.8997,-0.6485,-8.6517
-0.0076294,-0.7019,-8.5449
-1.8387,-0.79346,-8.4076
-2.0218,-0.65613,-8.5297
-1.976,-0.74005,-8.7204
-1.7776,-0.67139,-8.5602
-1.8616,-0.72479,-8.728
-1.8463,-0.74768,-8.461
-1.77,-0.75531,-8.6746
-1.9455,-0.54932,-8.4076
-1.5564,-0.85449,-8.4686
-1.7319,-0.83923,-8.3313
-1.915,-0.73242,-8.3237
-1.9989,-0.77057,-8.4
-1.7548,-0.68665,-8.6975
-1.7853,-0.68665,-8.5831
-1.8387,-0.81635,-8.6823
-1.709,-0.8316,-8.7738
-1.8082,-0.74768,-8.5449
-1.7471,-0.9613,-8.5602
-0.0076294,-0.69427,-8.4763
-1.7395,-0.67902,-8.6594
-1.7548,-0.67902,-8.4686
-1.5945,-0.65613,-8.4763
-1.8768,-0.81635,-8.5907
-1.9608,-0.71716,-8.5373
-1.7853,-0.80109,-8.4457
-1.9608,-0.75531,-8.4229
-1.7014,-0.75531,-8.461
-1.8539,-0.7019,-8.6365
-1.9226,-0.79346,-8.6594
-1.8921,-0.64087,-8.522
-1.915,-0.74005,-8.4229
-1.6632,-0.55695,-8.6746
-1.6708,-0.74768,-8.5068
-1.8082,-0.5188,-8.5297
-2.037,-0.50354,-8.2779
-2.0065,-0.79346,-8.5831
-1.7929,-0.75531,-8.6517
-3.8834,-0.67902,-8.6517
-3.8605,-0.9613,-8.6594
-1.8616,-0.7019,-8.2703
-1.7853,-0.89264,-8.4991
-1.7929,-0.60272,-8.6136
-1.8692,-0.84686,-8.5678
-1.6861,-0.53406,-8.5297
-1.8539,-0.7782,-8.5754
-1.8005,-0.50354,-8.5449
-1.8768,-0.54169,-8.461
-2.0218,-0.55695,-8.4991
-1.6861,-0.78583,-8.5373
-1.8158,-0.58746,-8.5373
-1.8158,-0.74005,-8.5144
-1.7853,-0.72479,-8.5068
-2.037,-0.83923,-8.5831
-1.8234,-0.80109,-8.5526
-2.0065,-0.99182,-8.5678
-1.7853,-0.88501,-8.5602
-1.7776,-0.84686,-8.4457
-1.77,-0.73242,-8.5449
-1.8387,-0.67902,-8.5602
-2.0294,-0.69427,-8.3694
-1.8463,-0.8316,-8.5907
-1.7929,-0.76294,-8.6288
-1.915,-0.76294,-8.5373
-1.7242,-0.86212,-8.6517
-1.709,-0.7782,-8.6975
-1.7471,-0.70953,-8.5068
-1.8845,-0.72479,-8.5297
-1.8158,-0.92316,-8.4534
-1.8539,-1.1063,-8.5907
-1.8082,-0.61798,-8.7433
-1.7929,-0.73242,-8.5449
-1.7929,-0.72479,-8.5754
-1.8387,-0.74005,-8.7509
-1.8921,-0.6485,-8.5068
-1.9913,-0.84686,-8.461
-0.083923,-0.62561,-8.6517
-1.8921,-0.71716,-8.4076
-1.6632,-0.75531,-8.461
-1.6098,-0.83923,-8.7204
-1.8921,-0.61798,-8.4763
-0.0076294,-0.62561,-8.6899
-2.0142,-0.74005,-8.4457
-1.8768,-0.77057,-8.606
-3.8834,-0.69427,-8.4534
-1.8158,-0.57983,-8.522
-2.0142,-0.7782,-8.6594
-1.8845,-0.59509,-8.4229
-0.053406,-0.93079,-8.5297
-1.8845,-0.58746,-8.3771
-1.6251,-0.69427,-8.6136
-3.8376,-0.75531,-8.5449
-1.77,-0.65613,-8.4763
-1.709,-0.70953,-8.2779
-1.8234,-0.73242,-8.5144
-1.8158,-0.74005,-8.5602
-1.5488,-0.67139,-8.4839
-1.7776,-0.75531,-8.6517
-1.9226,-0.5722,-8.5754
-1.8463,-0.82397,-8.728
-1.8616,-0.8316,-8.4457
-1.7624,-0.73242,-8.5831
-2.037,-1.1063,-8.5754
-1.8539,-0.61798,-8.6288
-1.8616,-0.65613,-8.7814
-1.8921,-0.80872,-8.3694
-3.8528,-0.54932,-8.4991
-1.8005,-0.74005,-8.6288
-2.0218,-0.89264,-8.7051
-1.8311,-0.80109,-8.4839
-1.9455,-0.58746,-8.5754
-1.9455,-0.76294,-8.4991
-1.8692,-0.79346,-8.5449
-1.8311,-0.67139,-8.5526
-2.0523,-0.83923,-8.5983
-1.7166,-0.74005,-8.5449
-0.015259,-0.68665,-8.4839
-1.7929,-0.73242,-8.522
-1.9302,-0.65613,-8.4229
-1.7776,-0.79346,-8.7662
-2.0905,-0.67902,-8.6212
-3.9062,-0.74005,-8.5602
-1.8234,-0.7782,-8.4076
-1.9226,-0.86212,-8.3313
-1.6861,-0.97656,-8.6136
-3.8681,-0.80872,-8.4381
-1.7929,-0.78583,-8.3084
-1.7548,-0.64087,-8.4991
-1.7395,-0.63324,-8.4686
-1.8692,-0.86212,-8.5068
-1.8463,-0.49591,-8.6517
-1.7776,-0.57983,-8.4839
-1.7853,-0.61798,-8.4152
-2.0065,-0.59509,-8.5297
-0.030518,-0.8316,-8.5907
-1.9073,-0.69427,-8.6212
-1.9379,-0.66376,-8.6441
-1.7776,-0.63324,-8.4534
-2.0294,-0.56458,-8.6594
-1.77,-0.66376,-8.6517
-1.9531,-0.57983,-8.5373
-1.7929,-0.79346,-8.4152
-1.77,-0.58746,-8.4152
-1.915,-0.91553,-8.4
-1.8234,-0.48065,-8.4534
-1.6937,-0.72479,-8.3313
-2.121,-0.81635,-8.3313
-1.8158,-0.77057,-8.2855
-1.8005,-0.73242,-8.4076
-1.8845,-0.8316,-8.5068
-2.0828,-0.73242,-8.5526
-2.0981,-0.8316,-8.4839
-1.8387,-0.72479,-8.6288
-1.8997,-0.59509,-8.4915
-3.8986,-0.9079,-8.6365
-1.9531,-0.80872,-8.4381
-1.8845,-0.77057,-8.6365
-1.8768,-0.70953,-8.522
-3.8376,-0.67902,-8.4457
-1.8234,-0.71716,-8.4534
-1.8311,-0.87738,-8.5907
-1.9226,-0.66376,-8.4534
-1.8997,-0.80872,-8.7509
-1.8082,-0.80109,-8.6288
-1.7471,-0.66376,-8.4381
-1.9302,-0.73242,-8.5831
-1.9073,-0.88501,-8.5907
-1.8539,-0.51117,-8.5449
-1.7929,-0.89264,-8.5449
-2.0065,-0.79346,-8.5068
-1.8387,-0.71716,-8.522
-1.5945,-0.79346,-8.522
-1.8387,-0.73242,-8.5907
-1.9913,-0.52643,-8.728
-1.7014,-0.61035,-8.6517
-1.8311,-0.63324,-8.461
-1.8539,-0.67902,-8.6212
-1.8768,-0.9079,-8.522
-1.8158,-0.89264,-8.2932
-1.7929,-0.58746,-8.5297
-1.8616,-0.86212,-8.6365
-1.6251,-0.60272,-8.4152
-1.9989,-0.81635,-8.7967
-1.8158,-0.92316,-8.6288
-1.8158,-0.74005,-8.3771
-1.9226,-0.68665,-8.6594
-1.7929,-0.54932,-8.6746
-1.7471,-0.85449,-8.4152
-1.77,-0.76294,-8.6594
-1.9913,-0.9613,-8.4305
-1.8463,-0.92316,-8.4534
-1.9913,-0.77057,-8.5831
-2.0523,-0.70953,-8.6594
-1.9073,-0.61035,-8.5983
-3.8681,-0.79346,-8.461
-1.9073,-0.61798,-8.5526
-1.8616,-0.61035,-8.6365
-1.8082,-0.54169,-8.4534
-1.9913,-0.84686,-8.606
-1.8768,-0.84686,-8.5297
-1.8463,-0.7019,-8.4229
-1.7014,-0.76294,-8.6517
-0.022888,-0.71716,-8.4991
-1.7242,-0.70953,-8.5983
-1.7776,-0.67139,-8.2703
-1.8082,-0.76294,-8.5678
-1.8387,-0.95367,-8.4991
-1.8921,-0.74005,-8.4686
-2.1057,-0.61035,-8.5831
-1.9226,-0.89264,-8.5678
-1.77,-0.65613,-8.4076
-1.8692,-0.57983,-8.6899
-1.7776,-0.74005,-8.6746
-1.8692,-0.7019,-8.6594
-1.7929,-0.58746,-8.4991
-1.8311,-0.69427,-8.4
-1.8311,-0.70953,-8.4152
-1.915,-0.82397,-8.4457
-3.8757,-0.64087,-8.461
-1.77,-0.74768,-8.5831
-1.9379,-0.80109,-8.4839
-1.7166,-0.62561,-8.6365
-1.8768,-0.58746,-8.5144
-1.6708,-0.77057,-8.522
-1.7853,-0.74768,-8.6594
-1.8234,-0.95367,-8.4305
-1.9989,-0.75531,-8.4763
-1.9226,-0.70953,-8.5831
-1.7395,-0.81635,-8.4457
-1.8539,-0.51117,-8.5526
-0.015259,-0.90027,-8.4763
-1.9608,-0.71716,-8.5297
-1.8387,-0.82397,-8.5449
-1.709,-0.99182,-8.522
-1.8158,-0.5722,-8.5907
-1.9379,-0.65613,-8.3923
-1.8311,-0.61798,-8.4457
-1.7776,-0.7019,-8.5754
-3.8071,-0.77057,-8.6594
-1.8921,-0.70953,-8.522
-1.8539,-0.65613,-8.6136
-1.7242,-0.71716,-8.5602
-1.915,-0.76294,-8.6517
-1.8005,-0.75531,-8.5983
-1.7776,-0.76294,-8.6365
-1.8158,-0.57983,-8.3313
-1.7929,-0.70953,-8.461
-0.022888,-0.53406,-8.4457
-1.915,-0.80872,-8.606
-1.8463,-0.70953,-8.606
-1.9302,-0.76294,-8.4152
-2.0065,-0.78583,-8.4457
-1.8768,-0.82397,-8.4763
-2.0294,-0.69427,-8.3008
-1.7471,-0.61035,-8.5068
-3.8223,-0.64087,-8.4915
-1.976,-0.74768,-8.4686
-1.8005,-0.76294,-8.3542
-1.8463,-0.68665,-8.3694
-1.8005,-0.66376,-8.5526
-1.8921,-0.69427,-8.6517
-1.8234,-0.66376,-8.6899
-1.7776,-0.67902,-8.461
-1.9684,-0.55695,-8.5373
-3.9062,-0.75531,-8.5602
-1.8463,-0.65613,-8.6594
-2.0676,-0.8316,-8.5983
-1.6479,-0.61798,-8.5373
-2.0218,-0.79346,-8.6517
-1.8234,-0.67139,-8.6975
-2.0676,-0.78583,-8.5754
-0.015259,-0.53406,-8.4229
-1.8463,-0.87738,-8.4839
-1.8158,-0.6485,-8.3389
-1.8997,-0.71716,-8.4076
-0.053406,-0.77057,-8.4915
-1.8539,-0.60272,-8.5068
-3.891,-0.7782,-8.6823
-2.0981,-0.49591,-8.3847
-1.8463,-0.87738,-8.4915
-1.8311,-0.57983,-8.7204
-3.8986,-0.55695,-8.7051
-3.8528,-0.56458,-8.5144
-1.6785,-0.8316,-8.3694
-1.8768,-0.8316,-8.5907
-1.7929,-0.81635,-8.2474
-1.8387,-0.74005,-8.4915
-1.915,-0.72479,-8.4763
-1.8616,-0.91553,-8.4839
-1.9073,-0.84686,-8.4381
-1.7548,-0.56458,-8.4839
-1.8082,-0.7019,-8.4686
-1.7776,-0.87738,-8.7128
-1.7166,-0.65613,-8.4991
-1.8921,-0.74005,-8.5754
-1.9684,-0.5722,-8.522
-1.8921,-0.87738,-8.6517
-1.8311,-0.68665,-8.4305
-1.9226,-0.73242,-8.6823
-3.8223,-0.94604,-8.5678
-1.8234,-0.61035,-8.5144
-1.9073,-0.77057,-8.4152
-1.7166,-0.80872,-8.4229
-1.9989,-0.78583,-8.461
-1.7166,-0.70953,-8.5983
