-2.2583,-0.9613,-48.66
-1.8082,-0.73242,-48.759
-2.0905,-0.6485,-48.721
-2.3117,-0.93079,-48.66
-1.976,-0.77057,-48.721
-2.1896,-0.94604,-48.645
-2.0523,-0.78583,-48.66
-2.0218,-0.98419,-48.515
-2.1896,-0.75531,-50.682
-2.2125,-0.90027,-48.828
-2.1133,-0.81635,-48.615
-1.9226,-0.85449,-53.94
-2.2278,-0.8316,-58.678
-2.0599,-0.81635,-58.777
-2.2507,-0.93079,-58.685
-2.2888,-0.74768,-58.716
-2.1133,-0.94604,-58.708
-2.2278,-0.90027,-58.746
-2.2583,-1.1444,-58.723
-2.2964,-0.97656,-58.731
-1.976,-0.99182,-58.723
-2.1896,-0.82397,-58.723
-2.1362,-0.83923,-58.716
-2.2202,-0.84686,-58.807
-2.0752,-0.86212,-58.647
-2.3651,-0.86212,-58.525
-2.3117,-0.85449,-58.502
-2.1515,-0.63324,-58.693
-2.2659,-1.1063,-58.868
-2.0218,-0.65613,-58.754
-2.1591,-0.74005,-58.64
-2.1896,-0.75531,-58.792
-2.0752,-0.86975,-58.838
-2.0828,-0.69427,-58.762
-2.1896,-0.96893,-58.723
-2.2812,-0.84686,-58.731
-2.2888,-0.89264,-58.723
-3.8757,-0.9613,-58.594
-2.0828,-0.86975,-58.716
-2.2049,-0.7782,-58.754
-2.2354,-0.84686,-58.54
-2.2354,-0.91553,-58.868
-2.2049,-0.91553,-58.64
-2.0828,-0.98419,-58.807
-2.3117,-0.80872,-58.754
-2.182,-0.9613,-58.807
-2.2659,-0.7019,-58.617
-2.0676,-0.86212,-58.769
-2.121,-0.78583,-58.708
-2.2125,-0.91553,-58.716
-2.2202,-0.99182,-58.807
-2.2659,-0.90027,-58.815
-2.2583,-0.68665,-58.678
-2.3575,-0.71716,-58.662
-2.1439,-0.9613,-58.662
-2.3499,-0.87738,-58.685
-2.2812,-0.76294,-58.769
-2.3346,-0.94604,-58.731
-2.1744,-0.88501,-58.655
-3.8986,-0.81635,-60.547
-2.2278,-0.86212,-58.754
-2.1057,-0.83923,-58.578
-2.0142,-0.87738,-58.647
-2.0676,-0.82397,-58.601
-2.1439,-0.86212,-58.632
-2.3727,-0.85449,-68.741
-2.1744,-1.0376,-68.832
-2.1973,-0.76294,-68.718
-2.1439,-0.84686,-68.817
-2.243,-0.66376,-68.634
-2.2964,-0.86975,-68.81
-2.3651,-1.0223,-68.626
-2.388,-0.85449,-68.672
-2.1057,-0.99182,-68.817
-2.1591,-0.89264,-68.81
-2.2583,-0.74005,-68.771
-2.0676,-0.69427,-68.825
-2.2736,-0.95367,-68.535
-2.2583,-0.93842,-68.787
-2.3422,-0.78583,-68.71
-2.1362,-1.0834,-68.787
-2.1439,-0.8316,-68.55
-2.3117,-0.82397,-68.794
-2.2736,-1.03,-68.886
-2.2354,-0.91553,-68.634
-2.1744,-1.1368,-68.748
-2.2125,-1.0529,-68.626
-2.1362,-0.86975,-68.855
-2.1515,-0.72479,-68.665
-2.2659,-0.85449,-68.695
-2.0752,-0.96893,-68.619
-2.3346,-0.98419,-68.726
-2.2507,-0.86212,-68.703
-2.2354,-0.9613,-68.817
-2.2049,-0.79346,-68.855
-2.2812,-0.74768,-68.68
-2.3422,-0.83923,-68.703
-2.2125,-1.1063,-68.855
-2.2278,-1.0986,-68.848
-2.1896,-0.91553,-68.733
-2.3346,-0.86975,-68.726
-2.2812,-0.94604,-68.81
-2.3193,-0.86975,-68.741
-2.0218,-0.81635,-68.687
-2.1667,-0.86975,-68.68
-2.2049,-0.93842,-68.626
-2.1286,-1.0452,-68.787
-2.2125,-0.91553,-68.718
-2.1591,-0.95367,-68.825
-2.2888,-0.89264,-68.672
-2.2049,-0.83923,-68.848
-2.2125,-0.80872,-68.588
-2.2583,-0.82397,-68.84
-2.1591,-0.99182,-68.901
-2.1362,-0.90027,-68.703
-2.0676,-0.79346,-68.771
-2.2659,-0.93842,-68.596
-2.2583,-0.93842,-68.726
-2.1057,-0.94604,-68.657
-2.2659,-0.99945,-68.779
-2.2888,-0.9079,-68.748
-2.2507,-0.9079,-68.68
-2.0142,-0.73242,-18.578
-3.891,-0.77057,-18.486
-1.9455,-0.74005,-18.593
-3.8986,-0.65613,-18.684
-1.77,-0.6485,-18.578
-3.891,-0.84686,-18.608
-1.6785,-0.63324,-18.524
-1.8463,-0.65613,-18.669
-2.0218,-0.7782,-18.486
-3.8986,-0.5188,-18.517
-1.9226,-0.60272,-18.456
-1.8463,-0.60272,-18.456
-2.1667,-0.6485,-18.402
-2.121,-0.95367,-18.6
-1.8005,-0.63324,-18.356
-2.0981,-0.49591,-18.578
-1.9226,-0.64087,-18.486
-2.1362,-0.88501,-18.6
-1.8234,-0.72479,-18.608
-1.8768,-0.73242,-18.471
-0.099182,-0.73242,-18.555
-3.8376,-0.85449,-18.57
-1.9989,-0.74768,-18.585
-1.9455,-0.71716,-18.463
-1.976,-0.5722,-18.677
-0.0076294,-0.66376,-18.677
-1.9836,-0.61035,-18.547
-2.0142,-0.78583,-18.585
-1.8692,-0.77057,-18.608
-1.9836,-0.68665,-18.822
-2.0065,-0.6485,-18.684
-2.1057,-0.66376,-18.631
-1.9226,-0.6485,-18.585
-1.8539,-0.6485,-18.539
-2.0447,-0.69427,-18.456
-2.1439,-0.66376,-18.578
-2.0828,-0.82397,-18.486
-2.1057,-0.86975,-18.578
-2.121,-0.95367,-68.741
-2.2659,-0.79346,-68.832
-2.2583,-0.85449,-68.489
-2.121,-0.99945,-68.771
-2.2278,-0.90027,-68.771
-2.2659,-0.99182,-68.916
-2.1286,-0.84686,-68.863
-2.243,-1.1444,-68.84
-2.243,-0.99182,-68.794
-2.243,-0.88501,-68.954
-2.1515,-1.0071,-68.726
-2.2888,-0.83923,-68.825
-2.243,-1.1368,-68.68
-2.1515,-0.9079,-68.863
-2.2507,-0.80872,-68.703
-2.3117,-0.7782,-68.695
-2.1591,-0.89264,-68.901
-2.0752,-1.0223,-68.619
-2.2659,-0.98419,-68.657
-1.915,-0.86212,-18.532
-2.0599,-0.74005,-18.517
-1.8005,-0.6485,-18.501
-1.8463,-0.84686,-18.784
-2.0828,-0.73242,-18.539
-1.9913,-0.83923,-18.463
-2.037,-0.74768,-18.402
-2.1362,-0.80872,-18.578
-2.0447,-0.8316,-18.73
-2.1896,-0.61798,-18.417
-2.0523,-0.77057,-18.745
-1.8845,-0.69427,-18.707
-2.1057,-0.67902,-18.585
-2.0447,-0.67902,-18.486
-1.7776,-0.8316,-18.562
-2.1362,-0.88501,-18.593
-2.121,-0.67139,-18.73
-1.9226,-0.77057,-18.448
-1.9455,-0.85449,-18.555
-2.0599,-0.86975,-18.456
-2.0599,-0.55695,-18.555
-1.77,-0.79346,-18.555
-1.8768,-0.69427,-18.555
-2.0523,-0.5722,-18.692
-2.0447,-0.69427,-18.806
-1.9989,-0.79346,-18.593
-2.0981,-0.6485,-18.639
-1.9836,-0.7019,-18.456
-0.038147,-0.71716,-18.73
-2.0905,-0.60272,-18.654
-2.0523,-0.74005,-18.73
-3.8681,-0.95367,-18.654
-0.038147,-0.7019,-18.448
-3.8986,-0.79346,-18.494
-2.1362,-0.86975,-18.555
-1.9836,-0.70953,-18.364
-2.3117,-1.0529,-98.595
-2.2812,-1.1139,-98.824
-2.3041,-0.9613,-98.763
-2.4567,-0.77057,-98.869
-2.2812,-0.93842,-98.839
-2.3041,-0.72479,-98.831
-2.3804,-0.9613,-98.991
-2.2202,-1.0529,-98.854
-2.4643,-0.95367,-98.572
-2.5253,-0.88501,-99.136
-2.1973,-0.89264,-98.824
-2.2659,-1.0834,-98.747
-2.4872,-0.95367,-98.877
-2.2736,-0.86212,-98.969
-2.3193,-1.1063,-98.953
-2.2659,-1.1368,-98.923
-2.2659,-0.87738,-98.923
-2.3422,-0.93842,-98.808
-2.4948,-1.1444,-98.778
-2.1973,-0.8316,-98.785
-2.4796,-1.1063,-98.938
-2.2736,-1.0757,-98.778
-2.3575,-0.88501,-98.732
-2.5406,-1.1597,-98.999
-2.3422,-1.091,-98.915
-2.5406,-0.99182,-98.846
-2.4872,-1.0147,-98.801
-2.449,-1.3199,-98.984
-2.1362,-0.93842,-98.701
-2.4033,-0.82397,-98.999
-2.5177,-0.89264,-98.831
-2.449,-1.1368,-98.679
-2.388,-1.0223,-98.961
-2.449,-1.0529,-98.907
-2.243,-0.74768,-98.976
-2.4109,-0.90027,-98.747
-2.3727,-0.79346,-98.892
-2.5406,-1.1063,-98.824
-2.5024,-1.1749,-98.785
-2.3422,-1.0986,-98.816
-2.3575,-0.9079,-98.724
-2.3422,-1.0529,-98.976
-2.3651,-1.03,-98.816
-2.121,-0.9613,-98.839
-2.4719,-0.82397,-98.984
-2.4261,-0.99182,-98.969
-2.3575,-0.80109,-98.846
-2.3117,-0.93842,-98.808
-2.3727,-0.91553,-98.961
-2.449,-0.80109,-98.801
-2.3422,-0.89264,-99.037
-2.5482,-1.0681,-98.885
-2.3651,-1.1139,-98.831
-2.2812,-1.03,-98.831
-2.3575,-1.0834,-98.885
-2.1744,-0.99945,-98.999
-2.4796,-1.1292,-98.839
-2.4796,-0.86975,-98.862
-2.2812,-0.79346,-98.801
-2.4567,-0.94604,-98.885
-2.2354,-0.93079,-98.915
-2.3804,-1.1444,-98.785
-2.388,-1.152,-98.747
-2.4948,-0.90027,-98.816
-2.4872,-0.94604,-98.526
-2.4338,-1.0757,-98.793
-2.3499,-1.0147,-98.923
-2.3651,-1.1368,-98.839
-2.4948,-1.1063,-98.862
-2.2507,-1.1139,-98.709
-2.4872,-0.93842,-98.732
-2.4796,-1.0605,-98.808
-2.5635,-1.091,-98.854
-2.243,-0.95367,-98.793
-2.2278,-1.03,-98.892
-2.533,-0.95367,-98.74
-2.4261,-1.1368,-98.724
-2.4872,-0.99945,-98.854
-2.6169,-0.98419,-98.808
-2.6016,-0.8316,-98.877
-2.5406,-0.94604,-98.747
-2.3346,-1.0071,-99.075
-2.3727,-1.1749,-98.709
-2.4185,-1.0757,-98.854
-2.3499,-1.1139,-98.816
-2.3346,-1.0529,-98.77
-2.388,-0.85449,-98.869
-2.2659,-1.0529,-98.824
-2.5101,-0.93842,-99.014
-2.2964,-0.9613,-98.686
-2.243,-0.84686,-98.763
-2.4567,-0.99182,-98.991
-2.388,-0.89264,-98.831
-2.3956,-0.88501,-98.938
-2.449,-0.93079,-98.763
-2.4719,-1.1215,-98.747
-2.327,-1.091,-98.801
-2.4643,-0.9613,-98.778
-2.2888,-1.1368,-98.564
-2.4261,-0.91553,-98.953
-2.4033,-1.0605,-98.839
-2.5864,-1.2512,-98.846
-2.0294,-0.88501,-98.946
-2.2278,-1.0452,-71.121
-2.0065,-0.79346,-18.379
-0.068665,-0.81635,-18.654
-1.9531,-0.80872,-18.539
-3.8986,-0.46539,-18.532
-2.0523,-0.8316,-18.501
-1.8463,-0.74768,-18.776
-1.9531,-0.8316,-18.608
-1.8311,-0.68665,-18.585
-1.8005,-0.85449,-18.494
-2.0294,-0.68665,-18.654
-1.9989,-0.67139,-18.44
-2.0523,-0.69427,-18.257
-2.0676,-0.60272,-18.448
-1.8692,-0.95367,-18.547
-2.0523,-0.73242,-18.578
-1.9531,-0.78583,-18.524
-2.1667,-0.63324,-18.486
-1.9455,-0.9079,-18.669
-1.77,-0.70953,-18.578
-1.9684,-0.5722,-18.562
-2.0828,-0.77057,-18.547
-1.8845,-0.7782,-18.547
-3.9062,-0.79346,-18.547
-1.8921,-0.7019,-18.6
-2.0981,-0.74005,-18.562
-1.8463,-0.71716,-18.471
-1.9226,-0.60272,-18.417
-2.0981,-0.73242,-18.6
-2.1515,-0.99182,-18.501
-2.0142,-0.74768,-18.646
-2.0676,-0.55695,-18.669
-1.9913,-0.60272,-18.456
-2.0599,-0.64087,-18.608
-1.8845,-0.61798,-18.532
-2.121,-0.73242,-18.654
-0.015259,-0.81635,-18.433
-1.9302,-0.68665,1.5488
