-12.52,-0.58746,0.83923
-12.535,-0.39673,0.83923
-12.512,-0.30518,0.93842
-12.642,-0.54169,0.83923
-12.558,-0.56458,0.87738
-12.749,-0.50354,0.80872
-12.581,-0.43488,0.9079
-12.489,-0.53406,0.88501
-12.459,-0.57983,0.98419
-12.733,-0.67139,0.93842
-12.26,-0.7019,0.96893
-12.749,-0.41962,0.74005
-12.543,-0.45776,0.91553
-12.695,-0.50354,0.71716
-12.878,-0.43488,0.92316
-12.383,-0.15259,0.81635
-12.52,-0.35858,0.87738
-12.81,-0.49591,0.86212
-12.619,-0.60272,0.80109
-12.398,-0.34332,0.77057
-12.604,-0.54169,0.93079
-12.489,-0.43488,0.94604
-12.711,-0.40436,0.97656
-12.794,-0.22125,1.0605
-12.566,-0.51117,0.99182
-12.505,-0.67139,0.8316
-12.825,-0.61798,0.78583
-12.657,-0.47302,0.85449
-12.672,-0.61798,0.99945
-12.482,-0.42725,0.71716
-12.177,-0.48065,0.98419
-12.535,-0.45013,0.88501
-12.711,-0.49591,0.83923
-12.672,-0.55695,0.99182
-12.497,-0.5722,0.89264
-12.55,-0.36621,0.93842
-12.703,-0.35858,0.95367
-12.535,-0.47302,0.99182
-12.505,-0.39673,0.6485
-12.657,-0.43488,0.98419
-12.283,-0.58746,0.98419
-12.527,-0.40436,0.77057
-12.589,-0.67902,0.93079
-12.52,-0.5188,0.94604
-12.741,-0.45776,0.79346
-12.703,-0.32806,0.88501
-12.672,-0.37384,0.61798
-12.558,-0.33569,0.83923
-12.489,-0.51117,0.79346
-12.825,-0.52643,0.99945
-12.657,-0.48828,1.1292
-12.436,-0.48828,0.81635
-12.535,-0.51117,0.75531
-12.619,-0.39673,0.73242
-12.733,-0.45013,0.91553
-12.642,-0.42725,0.81635
-12.482,-0.33569,0.94604
-12.627,-0.43488,0.88501
-12.68,-0.63324,0.94604
-12.489,-0.63324,1.0223
-12.36,-0.51117,0.8316
-12.657,-0.55695,0.86212
-12.802,-0.37384,1.0681
-12.543,-0.49591,0.89264
-12.772,-0.6485,0.83923
-12.589,-0.32043,0.70953
-12.779,-0.47302,0.74768
-12.718,-0.6485,0.97656
-12.741,-0.5188,1.0071
-12.459,-0.55695,0.87738
-12.512,-0.50354,0.83923
-12.558,-0.5722,0.86212
-12.611,-0.7019,0.94604
-12.558,-0.39673,1.03
-12.627,-0.5188,0.74768
-12.672,-0.47302,0.91553
-12.466,-0.50354,0.83923
-12.573,-0.48828,0.8316
-12.527,-0.45013,1.0834
-12.825,-0.67139,0.86212
-12.566,-0.36621,0.85449
-12.65,-0.62561,0.93842
-12.611,-0.53406,0.9079
-12.512,-0.35858,0.87738
-12.535,-0.39673,0.87738
-12.451,-0.56458,0.89264
-12.756,-0.39673,0.85449
-12.527,-0.54169,0.77057
-12.825,-0.43488,0.89264
-12.695,-0.50354,0.9079
-12.589,-0.41962,0.93079
-12.68,-0.3891,0.74768
-12.68,-0.49591,0.86212
-12.543,-0.54169,0.95367
-12.573,-0.65613,0.86212
-12.489,-0.45776,0.8316
-12.84,-0.39673,0.78583
-12.756,-0.59509,0.95367
-12.711,-0.35858,0.9613
-12.672,-0.34332,0.92316
-12.711,-0.4425,0.99182
-12.482,-0.54169,0.93842
-12.611,-0.38147,0.80109
-12.764,-0.57983,0.75531
-12.497,-0.66376,0.82397
-12.398,-0.66376,0.79346
-12.558,-0.51117,0.67139
-12.794,-0.40436,0.82397
-12.405,-0.52643,0.82397
-12.726,-0.50354,0.81635
-12.634,-0.2594,1.1444
-12.428,-0.16022,0.85449
-12.672,-0.46539,0.8316
-12.817,-0.40436,0.82397
-12.573,-0.46539,0.87738
-12.573,-0.32043,0.87738
-12.459,-0.55695,0.91553
-12.726,-0.53406,0.78583
-12.611,-0.60272,0.89264
-12.825,-0.46539,0.78583
-12.688,-0.51117,0.87738
-12.657,-0.57983,0.88501
-12.573,-0.61798,0.86212
-12.52,-0.49591,0.9613
-12.695,-0.64087,0.9613
-12.718,-0.45013,0.85449
-12.589,-0.5188,0.91553
-12.718,-0.52643,0.96893
-12.489,-0.46539,0.74768
-12.657,-0.49591,0.81635
-12.474,-0.48828,1.0757
-12.611,-0.71716,0.96893
-12.711,-0.54169,0.86975
-12.779,-0.52643,0.85449
-12.619,-0.5188,0.91553
-12.619,-0.7782,0.84686
-12.726,-0.63324,0.8316
-12.611,-0.56458,0.79346
-12.634,-0.48065,0.91553
-12.611,-0.57983,0.7019
-12.733,-0.45776,1.0223
-12.642,-0.36621,0.93842
-12.489,-0.5722,0.77057
-12.405,-0.65613,0.79346
-12.566,-0.55695,1.0071
-12.619,-0.35095,0.86975
-12.65,-0.43488,1.1444
-12.604,-0.48065,0.88501
-12.863,-0.56458,0.82397
-12.581,-0.61798,0.99182
-12.497,-0.41199,0.67139
-12.688,-0.61035,0.9613
-12.672,-0.42725,0.89264
-12.65,-0.54169,0.81635
-12.711,-0.74768,0.76294
-12.535,-0.64087,0.90027
-12.497,-0.56458,0.86212
-12.772,-0.67139,0.98419
-12.466,-0.56458,1.0834
-12.604,-0.59509,0.79346
-12.741,-0.30518,0.9613
-12.314,-0.42725,0.87738
-12.512,-0.52643,0.8316
-12.749,-0.48828,0.81635
-12.497,-0.48828,0.88501
-12.672,-0.52643,0.89264
-12.611,-0.73242,0.83923
-12.512,-0.42725,0.72479
-12.634,-0.58746,0.86212
-12.573,-0.50354,1.0147
-12.573,-0.5722,0.92316
-12.558,-0.34332,0.89264
-12.688,-0.35858,0.61798
-12.741,-0.41199,0.84686
-12.55,-0.42725,0.9613
-12.573,-0.50354,0.81635
-12.596,-0.45776,0.91553
-12.444,-0.36621,0.94604
-12.596,-0.38147,0.85449
-12.52,-0.35095,0.88501
-12.756,-0.60272,0.70953
-12.604,-0.50354,0.84686
-12.718,-0.40436,0.94604
-12.65,-0.62561,0.80109
-12.604,-0.45013,1.091
-12.268,-0.30518,0.81635
-12.535,-0.50354,1.1215
-12.589,-0.32806,0.90027
-12.642,-0.50354,0.76294
-12.718,-0.71716,0.87738
-12.65,-0.48065,0.94604
-12.55,-0.45013,1.0147
-12.794,-0.40436,0.90027
-12.589,-0.43488,0.86975
-12.695,-0.61035,1.1215
-12.527,-0.51117,0.95367
-12.489,-0.46539,0.86975
-12.543,-0.61035,0.87738
-12.566,-0.47302,1.0223
-12.848,-0.18311,0.89264
-12.474,-0.65613,0.83923
-12.627,-0.48828,0.83923
-12.772,-0.29755,1.1597
-12.756,-0.60272,0.90027
-12.619,-0.50354,0.86975
-12.459,-0.57983,1.03
-12.589,-0.43488,0.62561
-12.688,-0.55695,0.91553
-12.39,-0.66376,0.96893
-12.756,-0.74768,0.88501
-12.65,-0.41962,0.75531
-12.779,-0.39673,0.89264
-12.482,-0.61035,0.85449
-12.543,-0.46539,0.93842
-12.703,-0.53406,1.03
-12.68,-0.61798,0.97656
-12.489,-0.39673,0.7019
-12.703,-0.50354,0.83923
-12.604,-0.36621,0.90027
-12.68,-0.47302,0.97656
-12.604,-0.46539,0.89264
-12.436,-0.51117,0.9613
-12.436,-0.47302,1.0757
-12.718,-0.52643,1.0834
-12.726,-0.61035,0.92316
-12.65,-0.28992,1.0452
-12.581,-0.5722,0.85449
-12.573,-0.68665,0.93079
-12.596,-0.69427,1.0071
-12.619,-0.3891,0.88501
-12.558,-0.32043,0.86975
-12.657,-0.50354,0.87738
-12.703,-0.45013,0.99182
-12.749,-0.56458,0.69427
-12.779,-0.42725,1.0834
-12.642,-0.82397,0.93842
-12.703,-0.5188,0.88501
-12.459,-0.45776,0.89264
-12.703,-0.39673,0.87738
-12.619,-0.31281,1.1139
-12.573,-0.50354,0.86212
-12.596,-0.35858,0.9079
-12.665,-0.52643,0.61035
-12.611,-0.62561,0.67902
-12.878,-0.55695,0.95367
-12.688,-0.37384,0.86975
-12.627,-0.47302,1.0147
-12.749,-0.64087,0.94604
-12.566,-0.53406,0.95367
-12.65,-0.53406,0.86975
-12.558,-0.67902,0.90027
-12.672,-0.54932,0.84686
-12.527,-0.56458,0.90027
-12.665,-0.65613,0.86975
-12.459,-0.28229,0.99182
-12.543,-0.50354,0.95367
-12.489,-0.61798,1.0834
-12.695,-0.57983,0.76294
-12.535,-0.39673,0.80872
-12.436,-0.66376,0.74768
-12.589,-0.66376,0.96893
-12.718,-0.56458,0.84686
-12.65,-0.41199,0.76294
-12.65,-0.32043,0.81635
-12.573,-0.47302,0.93842
-12.726,-0.37384,0.97656
-12.573,-0.47302,0.89264
-12.611,-0.59509,0.93079
-12.65,-0.5188,0.86212
-12.634,-0.38147,0.82397
-12.589,-0.64087,0.79346
-12.55,-0.48828,0.72479
-12.535,-0.50354,0.74768
-12.657,-0.52643,0.96893
-12.642,-0.41962,0.9613
-12.604,-0.37384,0.89264
-12.611,-0.53406,0.88501
-12.512,-0.58746,0.88501
-12.772,-0.71716,0.96893
-12.695,-0.45776,1.03
-12.581,-0.48065,0.99945
-12.695,-0.54932,0.86212
-12.657,-0.5188,0.89264
-12.718,-0.33569,0.91553
-12.749,-0.34332,0.84686
-12.68,-0.58746,0.72479
-12.604,-0.46539,0.98419
-12.672,-0.47302,0.8316
-12.398,-0.68665,0.79346
-12.825,-0.32043,0.9613
-12.573,-0.48828,0.96893
-12.436,-0.47302,0.75531
-12.619,-0.46539,0.69427
-12.558,-0.45013,0.92316
-12.55,-0.53406,0.89264
-12.451,-0.43488,0.98419
-12.688,-0.59509,0.85449
-12.543,-0.54169,0.92316
-12.444,-0.61035,0.93079
-12.566,-0.48065,0.74768
-12.756,-0.63324,1.0071
-12.688,-0.35095,0.72479
-12.474,-0.56458,0.85449
-12.566,-0.58746,0.88501
-12.604,-0.57983,0.78583
-12.581,-0.63324,0.76294
-12.566,-0.41199,0.7782
-12.665,-0.55695,0.93079
-12.642,-0.55695,0.91553
-12.596,-0.26703,0.87738
-12.596,-0.56458,0.98419
-12.367,-0.41962,1.0071
-12.909,-0.45776,0.8316
-12.589,-0.47302,0.97656
-12.611,-0.71716,1.0147
-12.657,-0.5188,1.0376
-12.566,-0.5722,1.0757
-12.543,-0.63324,0.88501
-12.718,-0.28229,0.93079
-12.589,-0.45776,0.72479
-12.276,-0.48828,0.86975
-12.489,-0.7782,0.93079
-12.497,-0.41199,0.94604
-12.451,-0.4425,0.9613
-12.329,-0.54932,1.0071
-12.505,-0.45776,0.89264
-12.688,-0.45776,0.99182
-12.573,-0.54169,0.84686
-12.459,-0.42725,0.92316
-12.581,-0.41962,0.96893
-12.611,-0.73242,0.86975
-12.65,-0.60272,0.89264
-12.65,-0.51117,0.75531
-12.604,-0.49591,0.9079
-12.535,-0.46539,1.0147
-12.619,-0.69427,0.78583
-12.634,-0.32043,0.93842
-12.581,-0.5722,0.80872
-12.474,-0.47302,0.96893
-12.573,-0.28992,0.9079
-12.642,-0.54932,0.85449
-12.573,-0.45776,0.72479
-12.642,-0.52643,0.90027
-12.718,-0.4425,0.82397
-12.497,-0.49591,0.94604
-12.573,-0.4425,0.82397
-12.695,-0.45776,0.85449
-12.604,-0.46539,0.99945
-12.65,-0.52643,0.80109
-12.703,-0.33569,0.87738
-12.726,-0.43488,0.90027
-12.306,-0.40436,0.78583
-12.466,-0.56458,0.91553
-12.611,-0.35095,1.0147
-12.68,-0.54932,0.86212
-12.573,-0.41199,0.69427
-12.772,-0.5188,1.0223
-12.558,-0.5188,0.92316
-12.787,-0.5188,0.86975
-12.55,-0.51117,0.88501
-12.497,-0.31281,0.93079
-12.619,-0.28229,1.0834
-12.81,-0.50354,0.82397
-12.642,-0.41962,0.8316
-12.55,-0.40436,0.91553
-12.703,-0.5188,0.9613
-12.573,-0.5188,0.9079
-12.695,-0.39673,0.91553
-12.665,-0.39673,0.74005
-12.512,-0.5188,1.0757
-12.688,-0.54932,0.98419
-12.741,-0.50354,1.0147
-12.566,-0.45776,0.73242
-12.543,-0.29755,0.95367
-12.802,-0.54932,0.73242
-12.52,-0.67902,0.82397
-12.657,-0.28229,0.72479
-12.451,-0.67902,0.93079
-12.634,-0.54169,0.79346
-12.619,-0.56458,1.0147
-12.672,-0.39673,0.80872
-12.55,-0.6485,0.87738
-12.512,-0.67139,0.82397
-12.589,-0.78583,0.67902
-12.802,-0.57983,0.83923
-12.695,-0.36621,0.87738
-12.543,-0.39673,0.99182
-12.634,-0.37384,0.9079
-12.81,-0.39673,0.93079
-12.596,-0.5722,0.92316
-12.505,-0.53406,0.97656
-12.558,-0.51117,0.80109
-12.703,-0.61035,0.87738
-12.36,-0.43488,0.88501
-12.604,-0.46539,0.80109
-12.558,-0.66376,0.7019
-12.497,-0.5722,0.73242
-12.589,-0.67139,0.83923
-12.665,-0.61798,0.70953
-12.589,-0.61035,1.0223
-12.413,-0.4425,0.80872
-12.627,-0.61035,1.1063
-12.68,-0.61798,0.9079
-12.672,-0.51117,0.95367
-12.985,-0.41962,0.82397
-12.383,-0.67902,0.84686
-12.65,-0.60272,0.89264
-12.497,-0.48065,0.9079
-12.68,-0.49591,0.80872
-12.619,-0.41962,0.8316
-12.535,-0.58746,0.79346
-12.558,-0.67902,1.0147
-12.68,-0.63324,0.86975
-12.665,-0.3891,1.03
-12.543,-0.41962,0.88501
-12.657,-0.45013,0.74005
-12.726,-0.48828,1.1063
-12.482,-0.38147,0.97656
-12.36,-0.41199,0.84686
-12.672,-0.45013,0.78583
-12.634,-0.25177,1.0834
-12.505,-0.32806,0.86975
-12.604,-0.32043,0.94604
-12.421,-0.45013,0.90027
-12.466,-0.48065,0.8316
-12.627,-0.60272,0.9079
-12.688,-0.50354,0.80872
-12.581,-0.62561,0.95367
-12.466,-0.32806,0.84686
-12.619,-0.45013,0.7782
-12.505,-0.40436,0.90027
-12.711,-0.41199,0.76294
-12.398,-0.47302,0.94604
-12.634,-0.52643,0.7782
-12.711,-0.47302,0.78583
-12.733,-0.32806,0.91553
-12.733,-0.47302,0.86975
-12.581,-0.45013,0.86975
-12.802,-0.49591,0.80872
-12.672,-0.48065,0.88501
-12.665,-0.58746,0.99182
-12.756,-0.5188,0.84686
-12.695,-0.23651,0.82397
-12.352,-0.45776,0.89264
-12.573,-0.65613,1.0147
-12.695,-0.4425,0.74768
-12.611,-0.57983,0.83923
-12.718,-0.52643,0.77057
-12.726,-0.43488,0.8316
-12.581,-0.68665,0.78583
-12.505,-0.49591,0.7782
-12.421,-0.5188,1.0071
-12.878,-0.48828,0.87738
-12.65,-0.52643,0.9079
-12.672,-0.6485,0.87738
-12.474,-0.80109,0.89264
-12.596,-0.41199,0.92316
-12.413,-0.48065,0.84686
-12.596,-0.45776,0.80872
-12.611,-0.56458,0.88501
-12.672,-0.3891,0.97656
-12.527,-0.48828,0.77057
-12.497,-0.50354,0.91553
-12.558,-0.60272,0.8316
-12.787,-0.46539,0.96893
-12.535,-0.55695,0.76294
