-22.797,-0.35858,0.93079
-22.987,-0.32806,0.75531
-22.72,-0.43488,0.81635
-22.858,-0.35858,0.74768
-22.797,-0.38147,0.93842
-22.682,-0.1297,0.78583
-22.697,-0.28229,0.84686
-22.758,-0.24414,0.84686
-22.713,-0.36621,0.86212
-22.903,-0.24414,0.80872
-22.972,-0.24414,0.9613
-22.713,-0.4425,0.81635
-22.789,-0.21362,0.89264
-22.766,-0.11444,0.9079
-22.812,-0.17548,0.86975
-22.919,-0.22125,0.91553
-22.835,-0.48828,0.90027
-22.774,-0.45776,0.94604
-22.873,-0.40436,0.93842
-22.728,-0.091553,0.92316
-22.804,-0.22888,0.77057
-22.636,-0.52643,1.0071
-22.873,-0.16022,0.9613
-22.881,-0.30518,0.93842
-22.667,-0.40436,0.94604
-22.583,-0.23651,0.85449
-22.949,-0.37384,0.76294
-22.522,-0.11444,1.1139
-22.781,-0.23651,0.82397
-22.903,-0.35095,0.90027
-22.614,-0.46539,0.93842
-22.72,-0.50354,0.8316
-22.568,-0.32806,0.78583
-22.713,-0.33569,0.65613
-22.72,-0.32043,0.88501
-22.873,-0.32806,0.90027
-22.545,-0.10681,0.97656
-22.728,-0.32806,0.76294
-22.606,-0.41199,0.90027
-22.888,-0.35858,0.99182
-22.69,-0.31281,0.79346
-22.865,-0.23651,0.86212
-22.751,-0.19836,0.70953
-22.842,-0.3891,0.88501
-22.85,-0.20599,0.97656
-22.72,-0.4425,0.98419
-22.774,-0.40436,0.78583
-22.873,-0.24414,0.80872
-22.888,-0.33569,0.84686
-22.659,-0.15259,0.78583
-22.614,-0.34332,0.84686
-22.85,-0.29755,0.77057
-22.575,-0.49591,0.70953
-22.743,-0.41199,0.84686
-22.69,-0.076294,0.89264
-22.942,-0.32043,0.93079
-22.705,-0.33569,0.98419
-22.736,-0.34332,0.8316
-22.507,-0.4425,0.70953
-23.064,-0.23651,0.93079
-22.766,-0.22125,0.7019
-22.888,-0.34332,0.98419
-22.82,-0.33569,0.99182
-22.621,-0.4425,0.9613
-22.652,-0.35858,1.0071
-22.697,-0.1297,0.80872
-22.629,-0.27466,0.92316
-22.85,-0.40436,1.0452
-22.72,-0.19073,0.82397
-22.736,-0.21362,0.95367
-22.591,-0.31281,0.92316
-22.682,-0.28229,0.80872
-22.614,-0.41199,0.8316
-22.705,-0.20599,0.81635
-22.713,-0.45013,0.79346
-22.766,-0.19073,0.8316
-22.575,-0.3891,0.89264
-22.934,-0.58746,0.71716
-22.659,-0.34332,0.86212
-22.751,-0.45013,0.89264
-22.728,-0.22125,0.86212
-22.865,-0.26703,0.92316
-22.636,-0.4425,0.90027
-22.743,-0.48828,0.98419
-22.682,-0.33569,0.87738
-22.835,-0.20599,0.85449
-22.736,-0.54932,0.9613
-22.629,-0.28229,0.84686
-22.697,-0.33569,0.98419
-22.743,-0.40436,0.71716
-22.591,-0.37384,0.93079
-22.842,-0.37384,0.9079
-22.537,-0.24414,0.82397
-22.85,-0.28992,0.79346
-22.751,-0.28992,0.82397
-22.728,-0.13733,0.84686
-22.476,-0.2594,0.72479
-22.636,-0.32043,0.89264
-22.499,-0.1297,0.81635
-22.743,-0.30518,0.89264
-22.705,-0.39673,0.91553
-22.453,-0.35095,0.97656
-22.713,-0.22125,0.92316
-22.621,-0.43488,0.80109
-22.614,-0.19073,0.95367
-22.682,-0.32806,0.86212
-22.911,-0.39673,0.67902
-22.728,-0.26703,0.99945
-22.797,-0.32806,0.76294
-22.835,-0.43488,0.74005
-22.667,-0.15259,0.97656
-22.827,-0.32806,0.84686
-22.85,-0.41199,0.94604
-22.85,-0.46539,0.88501
-22.682,-0.19073,0.86212
-22.736,-0.18311,0.88501
-22.713,-0.23651,0.67139
-22.82,-0.35858,0.94604
-22.644,-0.46539,0.88501
-22.53,-0.37384,0.83923
-22.896,-0.28229,0.81635
-22.797,-0.35858,0.86975
-22.591,-0.1297,0.8316
-22.934,-0.33569,0.62561
-22.804,-0.35858,1.03
-22.903,-0.45776,0.81635
-22.545,-0.20599,0.68665
-22.812,-0.37384,0.75531
-22.705,-0.24414,0.60272
-22.835,-0.2594,0.7782
-22.842,-0.083923,0.65613
-22.552,-0.42725,0.92316
-22.667,-0.22888,0.64087
-22.713,-0.41199,0.82397
-22.72,-0.068665,0.82397
-22.774,-0.4425,0.97656
-22.667,-0.49591,1.0376
-22.72,-0.24414,0.80109
-22.667,-0.30518,0.85449
-22.598,-0.16022,0.89264
-22.926,-0.083923,0.80109
-22.69,-0.26703,0.8316
-22.705,-0.11444,0.67902
-22.873,-0.2594,0.99182
-22.774,-0.35858,0.8316
-22.85,-0.35858,0.88501
-22.797,-0.29755,1.03
-22.987,-0.1297,0.93079
-22.758,-0.54169,0.8316
-22.972,-0.19836,1.0452
-22.736,-0.24414,0.86212
-22.568,-0.22888,0.80872
-22.758,-0.4425,0.85449
-22.743,-0.49591,0.75531
-22.713,-0.40436,0.89264
-22.781,-0.26703,0.82397
-22.758,-0.54932,0.76294
-22.781,-0.40436,0.69427
-22.636,-0.34332,0.90027
-22.69,-0.29755,0.8316
-22.781,1.9455,0.94604
-22.736,-0.25177,0.93842
-22.713,-0.41199,0.86212
-22.789,-0.33569,0.79346
-22.766,-0.52643,0.9613
-22.781,-0.16022,1.0757
-22.888,-0.19836,0.81635
-22.896,-0.36621,0.80872
-22.758,-0.12207,0.99182
-22.545,-0.14496,0.81635
-22.743,-0.13733,0.74005
-22.758,-0.22888,0.83923
-22.636,-0.34332,0.99945
-22.453,-0.28992,0.67902
-22.705,-0.21362,0.86975
-22.781,-0.42725,0.75531
-22.743,-0.45013,0.93079
-22.911,-0.41962,0.79346
-22.652,-0.33569,0.75531
-22.728,-0.25177,1.0223
-22.842,-0.17548,0.69427
-22.812,-0.25177,0.8316
-22.728,-0.32043,0.76294
-23.033,-0.2594,0.93079
-22.675,-0.42725,0.72479
-22.667,-0.29755,0.78583
-22.728,-0.33569,0.87738
-22.858,-0.22125,0.83923
-22.743,-0.32806,0.8316
-22.919,-0.21362,0.95367
-22.774,-0.54169,0.79346
-22.682,-0.51117,0.97656
-22.644,-0.32806,0.89264
-22.797,-0.15259,0.8316
-22.781,-0.32806,0.7782
-22.697,-0.33569,0.85449
-22.659,-0.48065,0.80872
-22.743,-0.51117,0.78583
-22.697,-0.47302,0.91553
-22.652,-0.45776,0.8316
-22.736,-0.47302,0.86975
-22.728,-0.29755,0.88501
-22.751,-0.19836,0.84686
-22.537,-0.30518,0.83923
-22.797,-0.41962,0.86975
-22.682,-0.28229,1.0071
-22.774,-0.37384,0.8316
-22.736,-0.38147,0.82397
-22.606,-0.38147,0.73242
-22.911,-0.3891,0.73242
-22.751,-0.30518,0.82397
-22.56,-0.32806,0.94604
-22.636,-0.24414,0.89264
-22.545,-0.41199,0.87738
-22.827,-0.48828,0.89264
-22.598,-0.19836,0.7019
-22.705,-0.11444,0.87738
-22.583,-0.28992,0.93842
-22.614,-0.29755,0.99182
-22.644,-0.1297,0.76294
-22.453,-0.43488,0.83923
-23.071,-0.33569,1.0986
-22.865,-0.038147,0.76294
-22.835,-0.30518,0.9613
-22.896,-0.14496,0.86975
-22.789,-0.42725,0.75531
-22.629,-0.13733,0.81635
-22.697,-0.46539,0.92316
-22.919,-0.2594,0.86212
-22.789,-0.48828,0.85449
-22.766,-0.3891,0.60272
-22.766,-0.1297,0.8316
-22.598,-0.41199,0.82397
-22.598,-0.36621,0.98419
-22.842,-0.29755,0.82397
-22.621,-0.24414,0.94604
-22.736,-0.31281,0.90027
-22.545,-0.28229,0.87738
-22.682,-0.28992,0.72479
-22.705,-0.50354,0.99182
-22.774,-0.19836,1.0376
-22.636,-0.40436,0.85449
-22.804,-0.37384,0.6485
-22.682,-0.16785,0.76294
-22.736,-0.18311,0.74768
-22.56,-0.26703,0.86212
-22.827,-0.32806,0.91553
-22.827,-0.19836,0.93842
-22.72,-0.43488,0.88501
-22.53,-0.41962,0.93079
-22.919,-0.40436,1.0529
-22.911,-0.29755,0.90027
-22.705,-0.41962,0.90027
-22.636,-0.31281,0.8316
-22.766,-0.16785,0.98419
-22.644,-0.30518,0.94604
-22.636,-0.26703,0.87738
-22.583,-0.22125,0.75531
-22.659,-0.15259,0.93079
-22.842,-0.50354,0.85449
-22.591,-0.43488,0.68665
-22.804,-0.35858,1.0376
-22.949,-0.45013,0.94604
-22.545,-0.29755,0.81635
-22.636,-0.21362,0.90027
-22.728,-0.19073,0.6485
-22.804,-0.55695,0.94604
-22.514,-0.41962,0.96893
-22.499,-0.19836,0.98419
-22.568,-0.28992,0.70953
-22.659,-0.26703,0.89264
-22.881,-0.25177,0.95367
-22.758,-0.34332,0.93842
-22.69,-0.24414,0.89264
-22.758,-0.18311,1.0605
-22.667,-0.48065,0.94604
-22.842,-0.30518,0.90027
-22.842,-0.26703,0.57983
-22.873,-0.31281,0.9079
-22.705,-0.24414,0.86212
-22.797,-0.45013,0.80872
-22.705,-0.35858,0.92316
-22.644,-0.33569,1.152
-23.018,-0.32043,0.95367
-22.537,-0.30518,0.9079
-22.758,-0.37384,0.85449
