-1.9836,-0.86212,-13.641
-2.0065,-0.72479,-13.504
-2.0752,-0.7782,-13.733
-1.77,-0.85449,-13.527
-3.8986,-0.7782,-13.603
-1.8005,-0.71716,-13.664
-2.0752,-0.60272,-13.649
-1.7853,-0.80872,-13.542
-1.8616,-0.93079,-13.474
-1.9455,-0.76294,-13.611
-1.8692,-0.80872,-13.504
-1.8997,-0.86212,-13.55
-1.8311,-0.70953,-13.306
-1.9836,-0.67902,-13.611
-1.9379,-0.47302,-13.405
-1.8845,-0.64087,-15.594
-1.8997,-0.66376,-13.519
-0.022888,-0.86975,-13.649
-2.1057,-0.80109,-13.374
-1.8463,-0.58746,-13.435
-1.8539,-0.65613,-13.664
-1.9531,-0.87738,-13.649
-1.9684,-0.86975,-13.504
-1.9226,-0.68665,-13.496
-1.8616,-0.65613,-13.535
-1.9073,-0.87738,-13.313
-2.0218,-0.74005,-13.527
-1.8005,-0.67139,-15.556
-1.8387,-0.64087,-13.672
-2.1286,-0.83923,-13.504
-1.8234,-0.68665,-13.588
-0.038147,-0.5722,-13.618
-1.7166,-0.72479,-13.489
-0.045776,-0.59509,-13.489
-1.7319,-0.81635,-13.527
-1.8845,-0.70953,-15.518
-1.9302,-0.67139,-13.68
-1.8539,-1.0986,-13.596
-2.0294,-0.81635,-13.519
-0.030518,-0.67902,-13.367
-2.0218,-0.64087,-13.474
-2.0142,-0.62561,-13.565
-1.8692,-0.67139,-13.649
-3.8986,-0.68665,-13.397
-1.8616,-0.74005,-13.466
-1.8158,-0.69427,-13.588
-1.8921,-0.90027,-11.795
-2.0599,-0.54932,-13.657
-3.8528,-0.70953,-13.58
-1.8539,-0.67139,-13.756
-3.9062,-0.76294,-11.742
-1.9531,-0.81635,-13.481
-1.915,-0.67902,-13.527
-1.9226,-0.69427,-13.565
-1.8539,-1.0757,-13.519
-3.83,-0.56458,-11.765
-1.9608,-0.77057,-13.596
-1.6632,-0.69427,-13.573
-1.7242,-0.67139,-13.374
-1.7853,-0.54932,-13.489
-1.9379,-0.74005,-13.428
-1.8845,-0.51117,-13.474
-2.0218,-0.72479,-13.626
-0.061035,-0.70953,-13.542
-0.083923,-0.74005,-13.557
-1.8311,-0.93842,-13.451
-1.7929,-0.56458,-13.596
-0.015259,-0.74005,-13.474
-1.7319,-0.74005,-13.496
-1.7853,-0.69427,-13.557
-2.037,-0.73242,-13.39
-0.053406,-0.54932,-13.412
-2.0294,-0.75531,-13.649
-0.022888,-0.66376,-13.474
-2.0065,-0.77057,-13.55
-2.037,-0.80872,-13.504
-2.0599,-0.55695,-13.519
-2.0599,-0.69427,-13.519
-0.0076294,-0.7782,-13.634
-2.0447,-0.72479,-13.39
-1.9836,-0.65613,-13.405
-0.045776,-0.57983,-13.443
-1.915,-0.72479,-13.382
-1.7014,-0.63324,-13.504
-2.0218,-0.80872,-13.611
-1.8234,-0.61798,-13.512
-1.9073,-0.73242,-13.664
-1.976,-0.64087,-13.443
-1.6937,-0.76294,-13.443
-1.6861,-0.79346,-13.596
-1.976,-0.5722,-13.649
-2.0752,-0.69427,-13.611
-1.7853,-0.89264,-13.565
-1.8158,-0.61798,-13.596
-1.9226,-0.72479,-13.542
-2.1286,-0.55695,-13.496
-1.8539,-0.73242,-13.565
-1.7853,-0.83923,-13.474
-1.7319,-0.64087,-13.565
-2.0905,-0.74005,-13.687
-1.9455,-0.90027,-13.71
-1.8921,-0.74005,-13.481
-1.7166,-0.9079,-13.512
-1.9684,-0.54169,-13.657
-1.8768,-0.71716,-13.641
-1.8997,-0.97656,-13.557
-1.8311,-0.71716,-11.757
-3.83,-0.73242,-13.565
-1.6632,-0.81635,-13.588
-2.0142,-0.77057,-13.542
-1.9073,-0.70953,-13.641
-0.045776,-0.7019,-13.428
-1.9989,-0.84686,-13.496
-1.9073,-1.0147,-13.474
-2.1057,-0.5722,-13.489
-1.7166,-0.7019,-13.68
-1.9073,-0.64087,-13.412
-1.9531,-0.76294,-15.602
-0.045776,-0.74005,-13.718
-1.8005,-0.86975,-13.39
-1.9913,-0.9613,-13.573
-1.9302,-0.73242,-13.573
-1.976,-0.80109,-13.611
-2.0905,-0.80872,-13.527
-1.9455,-0.7782,-13.779
-1.9302,-0.88501,-15.625
-1.9608,-0.80109,-11.726
-1.9989,-0.73242,-13.618
-1.8768,-0.76294,-13.641
-1.8616,-0.80872,-13.573
-2.121,-0.81635,-13.725
-2.0599,-0.5722,-13.504
-1.9531,-0.86975,-13.504
-1.8692,-0.64087,-13.374
-2.1057,-0.50354,-13.618
-2.0523,-0.83923,-13.489
-2.0065,-0.70953,-11.757
-1.8234,-0.80109,-13.359
-1.8311,-0.64087,-13.519
-1.8158,-0.65613,-13.474
-2.1057,-0.69427,-13.557
-1.8692,-0.65613,-13.535
-1.915,-0.61035,-13.504
-1.8692,-0.67139,-13.596
-2.1973,-0.67902,-13.588
-2.037,-0.80872,-13.611
-2.0905,-0.61035,-13.58
-1.9455,-0.58746,-13.474
-1.7776,-0.61798,-13.603
-1.9302,-0.74768,-13.565
-1.8921,-0.70953,-13.68
-3.9062,-0.54932,-13.321
-1.8158,-0.53406,-13.405
-0.0076294,-0.67139,-13.824
-2.121,-0.75531,-13.504
-1.9302,-0.69427,-13.741
-1.9226,-0.84686,-13.466
-1.9836,-0.62561,-13.565
-1.6937,-0.70953,-11.726
-1.976,-0.74005,-15.617
-1.8921,-0.80872,-13.741
-1.8616,-0.74768,-13.474
-1.8616,-0.92316,-13.344
-2.0447,-0.49591,-13.565
-1.6556,-0.88501,-13.664
-2.0599,-0.82397,-13.657
-1.8997,-0.72479,-13.512
-1.8692,-0.71716,-13.58
-1.7471,-0.71716,-13.588
-0.061035,-0.79346,-13.344
-1.7242,-0.78583,-13.611
-1.8539,-0.65613,-13.573
-1.7776,-0.5722,-15.564
-3.8605,-0.66376,-13.596
-1.8997,-0.82397,-13.664
-1.8234,-0.73242,-13.557
-2.0599,-0.67902,-11.749
-1.915,-0.85449,-13.557
-0.0076294,-0.86212,-13.596
-2.0218,-0.82397,-13.481
-2.0599,-0.9079,-13.603
-1.976,-0.54932,-13.573
-1.8768,-0.77057,-13.573
-2.0523,-0.73242,-13.573
-1.9226,-0.78583,-13.84
-1.9302,-0.7019,-13.596
-2.121,-0.77057,-13.618
-1.8158,-0.67139,-13.557
-1.7471,-0.88501,-13.542
-1.8692,-0.80109,-13.557
-1.8082,-0.70953,-13.634
-1.8234,-0.80109,-13.382
-2.1896,-0.59509,-13.557
-1.8921,-0.84686,-13.611
-1.7776,-0.52643,-13.435
-1.8311,-0.80872,-13.283
-1.8921,-0.77057,-13.435
-1.9531,-0.80109,-13.42
-0.030518,-0.61035,-15.594
-2.0676,-0.70953,-13.58
-1.8539,-0.72479,-11.787
-1.7548,-0.72479,-13.519
-3.8223,-0.7019,-13.657
-1.9226,-0.9079,-13.458
-1.8997,-0.99182,-13.535
-1.8234,-0.84686,-13.405
-1.8616,-0.63324,-13.603
-1.8387,-0.9079,-13.435
-2.0142,-0.73242,-13.474
-1.9073,-0.67902,-11.78
-1.915,-0.72479,-13.519
-3.8986,-0.7019,-13.588
-3.9062,-0.68665,-13.435
-1.8311,-0.73242,-13.512
-0.030518,-0.68665,-11.772
-1.9379,-0.68665,-13.481
-1.8768,-0.74005,-13.695
-1.8463,-0.60272,-13.237
-1.8463,-0.93842,-13.641
-2.121,-0.68665,-13.474
-1.9226,-0.93842,-13.542
-0.0076294,-0.89264,-13.725
-1.9302,-0.75531,-11.742
-1.8387,-0.73242,-13.329
-1.77,-0.80872,-13.474
-0.038147,-0.85449,-13.504
-2.0981,-0.63324,-13.626
-1.8158,-0.76294,-13.718
-1.8005,-0.67139,-13.687
-1.8311,-0.79346,-13.535
-2.0142,-0.68665,-13.741
-1.9836,-0.7019,-13.382
-1.9073,-0.69427,-13.603
-1.8311,-0.68665,-13.519
-1.9455,-0.84686,-13.489
-1.7929,-0.60272,-13.42
-1.8539,-0.66376,-13.275
-1.8845,-0.85449,-13.618
-1.8311,-0.61798,-13.458
-0.045776,-0.74005,-13.588
-3.8986,-0.7019,-13.512
-1.9073,-0.73242,-13.58
-1.9455,-0.64087,-13.542
-2.0752,-0.75531,-13.611
-2.121,-0.75531,-13.573
-1.9073,-0.86212,-13.542
-1.976,-0.62561,-13.687
-1.8921,-0.93079,-13.649
-1.8539,-0.73242,-13.596
-1.976,-0.74768,-13.519
-1.9073,-0.86975,-13.405
-1.7242,-0.74005,-13.412
-2.0065,-0.74768,-11.749
-1.8539,-0.82397,-13.763
-2.0447,-0.60272,-13.611
-1.8311,-0.59509,-13.542
-1.8539,-0.59509,-13.634
-1.77,-0.73242,-13.588
-1.7776,-0.90027,-13.55
-1.6327,-0.89264,-13.741
-1.8845,-0.60272,-13.527
-3.9062,-0.75531,-13.55
-2.1286,-0.78583,-15.617
-2.0065,-0.67139,-13.58
-1.8539,-0.75531,-13.351
-2.0065,-0.64087,-13.481
-2.037,-0.5722,-11.726
-3.8757,-0.82397,-13.481
-2.0752,-0.66376,-13.603
-1.9455,-0.75531,-13.481
-1.8463,-0.86975,-13.466
-1.9226,-0.5188,-13.435
-1.8463,-0.80109,-13.649
-2.0599,-0.7782,-13.565
-2.0981,-0.67139,-13.618
-2.0218,-0.7019,-13.626
-0.022888,-0.68665,-15.617
-1.8005,-0.6485,-13.58
-2.1133,-0.73242,-13.618
-2.0981,-0.69427,-13.557
-1.8463,-0.61798,-13.512
-1.8845,-0.79346,-13.58
-0.0076294,-0.77057,-13.397
-1.9226,-0.69427,-15.625
-1.9302,-0.87738,-13.573
-1.8768,-0.52643,-13.596
-1.8158,-0.61798,-13.824
-1.8845,-0.54932,-13.565
-1.7853,-0.75531,-13.565
-1.7548,-0.71716,-15.572
-1.9073,-0.76294,-13.603
-1.9379,-0.74768,-13.672
-1.8921,-0.73242,-13.344
-1.8845,-0.93842,-13.58
-1.8387,-0.67139,-13.565
-3.8757,-0.73242,-13.58
-3.8223,-0.92316,-13.55
-1.8158,-0.78583,-13.359
-2.0447,-0.80872,-13.458
-1.8997,-0.81635,-11.803
-2.0294,-0.64087,-13.557
-2.0218,-0.75531,-13.573
-1.915,-0.53406,-11.78
-1.9455,-0.91553,-13.443
-3.891,-0.61798,-15.61
-1.9836,-0.56458,-13.535
-1.7853,-0.7019,-13.382
-1.8387,-0.6485,-13.565
-1.8921,-0.94604,-13.618
-1.8692,-0.61035,-13.657
-3.9062,-0.76294,-13.603
-2.037,-0.7019,-13.481
-2.0752,-0.90027,-13.649
-1.9455,-0.86975,-13.611
-1.915,-0.56458,-13.512
-1.8616,-0.61798,-13.412
-1.8616,-0.61035,-13.557
-1.8463,-0.5722,-13.39
-1.8692,-0.67139,-13.542
-1.8539,-0.78583,-13.672
-1.9836,-0.70953,-13.657
-2.0905,-0.71716,-13.512
-1.8692,-0.7782,-13.542
-1.8311,-0.72479,-13.58
-1.8616,-0.68665,-13.626
-0.061035,-0.65613,-13.428
-1.8845,-1.0223,-13.618
-1.9073,-0.67902,-13.657
-1.8921,-0.75531,-13.588
-1.7929,-0.73242,-13.504
-1.7014,-0.74005,-13.481
-1.8768,-0.65613,-13.557
-1.9684,-0.81635,-13.512
-2.0676,-0.67139,-13.611
-1.8311,-0.5722,-13.481
-1.915,-0.93842,-13.641
-1.6785,-0.57983,-13.565
-1.8158,-0.46539,-13.573
-1.8234,-0.7782,-15.617
-1.8539,-0.77057,-13.535
-1.8539,-0.86212,-13.535
-1.7242,-0.6485,-13.374
-2.0676,-0.85449,-13.603
-1.9913,-0.78583,-13.695
-1.8768,-0.57983,-13.359
-3.8681,-0.51117,-13.481
-3.891,-0.70953,-13.68
-1.7929,-0.73242,-13.573
-1.8158,-0.63324,-13.611
-3.8376,-0.87738,-13.702
-1.8387,-0.72479,-13.634
-2.0142,-0.83923,-13.443
-1.9531,-0.8316,-13.443
-1.7929,-0.67902,-13.657
-1.8311,-0.89264,-13.466
-1.8921,-0.79346,-13.542
-2.0447,-0.67139,-13.474
-0.022888,-0.64087,-13.611
-1.9302,-0.80109,-13.443
-0.022888,-0.74768,-13.496
-2.0676,-0.63324,-13.519
-1.8616,-0.8316,-13.763
-1.9836,-0.67139,-13.626
-1.8234,-0.55695,-13.527
-1.976,-0.98419,-13.535
-1.9455,-0.9079,-13.748
-1.9455,-0.68665,-13.512
-1.7853,-0.92316,-13.573
-2.121,-0.80872,-13.489
-3.9062,-0.76294,-13.557
-3.8986,-0.5722,-13.542
-2.0447,-0.72479,-13.458
-1.915,-0.64087,-13.512
-1.8921,-0.77057,-13.58
-0.022888,-0.67902,-13.451
-1.9073,-0.72479,-13.458
-1.8234,-0.61798,-13.573
-1.9073,-0.60272,-13.504
-1.8845,-0.81635,-13.512
-3.8376,-0.93079,-13.428
-1.8921,-0.61798,-13.657
-1.9226,-0.80872,-13.748
-1.9531,-0.74005,-13.657
-2.0065,-0.75531,-13.489
-1.8768,-0.84686,-13.87
-1.6708,-0.88501,-13.405
-2.1439,-0.74768,-13.695
-1.9379,-0.77057,-13.474
-1.8387,-0.5188,-13.542
-2.2202,-0.77057,-13.718
