-2.0676,-0.77057,-18.41
-3.8986,-0.70953,-18.494
-1.9836,-0.80109,-18.402
-1.976,-0.74768,-18.509
-0.022888,-0.92316,-18.608
-1.8997,-0.74768,-18.509
-1.7776,-0.70953,-18.494
-2.0218,-0.59509,-18.585
-1.9379,-0.78583,-18.57
-1.8921,-0.89264,-18.715
-1.7548,-0.9079,-18.661
-1.7471,-0.82397,-18.486
-1.7624,-0.81635,-18.639
-1.8387,-0.88501,-18.654
-3.8452,-0.82397,-18.539
-1.8921,-0.69427,-18.562
-1.6251,-0.83923,-18.585
-1.8158,-0.69427,-18.745
-1.8387,-0.86975,-18.402
-1.9379,-0.74005,-18.539
-2.0752,-0.97656,-18.555
-1.9531,-0.73242,-18.425
-1.8005,-0.76294,-18.585
-1.9684,-0.72479,-18.532
-3.891,-0.85449,-18.524
-1.77,-0.61798,-18.623
-1.8082,-0.81635,-18.608
-1.6937,-0.72479,-18.639
-1.8921,-0.77057,-18.669
-1.8845,-0.81635,-18.501
-1.915,-0.83923,-18.639
-2.0218,-0.71716,-18.6
-1.8921,-0.70953,-18.372
-1.7776,-0.8316,-18.639
-3.8986,-0.85449,-18.646
-2.0676,-0.83923,-18.509
-1.976,-0.85449,-18.517
-2.1133,-0.88501,-18.6
-1.9073,-0.66376,-18.555
-1.7548,-0.75531,-18.715
-1.8539,-1.0376,-18.669
-1.8692,-0.84686,-18.501
-2.0065,-0.70953,-18.745
-1.8234,-0.87738,-18.486
-1.9989,-0.75531,-18.486
-1.7929,-0.9079,-18.364
-1.8387,-0.80109,-18.448
-2.0905,-0.77057,-18.6
-1.9989,-0.70953,-18.806
-1.9455,-0.76294,-18.6
-1.9608,-0.72479,-18.692
-1.915,-0.87738,-18.608
-1.77,-0.74768,-18.639
-1.7853,-0.79346,-18.616
-3.891,-0.72479,-18.562
-0.038147,-0.78583,-18.585
-1.8539,-0.64087,-18.692
-1.8005,-0.80109,-18.593
-1.7014,-0.7782,-18.593
-1.9226,-0.76294,-18.517
-1.8845,-0.78583,-18.669
-1.8845,-0.78583,-18.524
-1.6937,-0.80109,-18.478
-1.976,-0.63324,-18.616
-1.8234,-0.87738,-18.555
-1.9836,-0.71716,-18.7
-2.1057,-0.76294,-18.295
-2.0218,-0.55695,-18.631
-1.7853,-0.66376,-18.7
-1.8082,-0.68665,-18.44
-3.8757,-0.7782,-18.768
-1.9379,-0.72479,-18.555
-1.9531,-0.61798,-18.623
-1.7853,-0.8316,-18.555
-2.0065,-0.4425,-18.517
-0.061035,-0.69427,-18.646
-2.0752,-0.87738,-18.654
-1.8845,-0.86975,-18.578
-1.8692,-0.77057,-18.768
-1.9684,-0.78583,-18.524
-1.9608,-0.60272,-18.616
-1.8845,-0.80872,-18.631
-2.0676,-0.80872,-18.715
-2.1286,-0.81635,-18.715
-0.015259,-0.59509,-18.631
-1.9073,-0.63324,-18.532
-1.7471,-0.67139,-18.669
-2.0294,-0.72479,-18.364
-1.7242,-0.83923,-18.585
-1.9073,-0.8316,-18.555
-0.0076294,-0.85449,-18.684
-1.9073,-0.75531,-18.631
-1.8845,-0.90027,-18.631
-2.1133,-0.69427,-18.654
-3.8376,-0.68665,-18.707
-1.9684,-0.96893,-18.623
-1.8997,-0.75531,-18.402
-0.022888,-0.65613,-18.692
-1.9073,-0.81635,-18.402
-1.8845,-0.80109,-18.494
-2.0752,-0.80872,-18.73
-1.915,-0.99182,-18.631
-2.037,-0.82397,-18.547
-2.0676,-0.75531,-18.311
-3.9062,-0.52643,-18.494
-1.8082,-0.8316,-18.456
-1.8692,-0.77057,-18.501
-3.8681,-0.70953,-18.608
-1.9531,-0.7019,-18.448
-1.9913,-0.6485,-18.539
-1.7929,-0.93842,-18.654
-1.8997,-0.7019,-18.654
-3.8605,-0.63324,-18.585
-0.0076294,-0.71716,-18.631
-1.8921,-0.90027,-18.547
-1.9302,-0.67139,-18.715
-1.8387,-0.7782,-18.623
-1.8005,-0.74768,-18.578
-0.0076294,-0.6485,-18.478
-1.8005,-0.76294,-18.333
-1.8082,-0.56458,-18.585
-1.8616,-0.62561,-18.684
-0.030518,-0.83923,-18.509
-1.9302,-0.74005,-18.547
-1.8082,-0.67139,-18.677
-1.9455,-0.67139,-18.616
-1.8692,-0.6485,-18.715
-1.709,-0.74768,-18.631
-1.9836,-0.67139,-18.532
-1.8921,-0.74005,-18.578
-1.9302,-0.7782,-18.547
-1.8692,-0.82397,-18.501
-1.8234,-0.74768,-18.555
-2.0523,-0.83923,-18.456
-3.8605,-0.72479,-18.539
-2.0294,-0.81635,-18.593
-1.7471,-0.70953,-18.578
-1.8845,-0.95367,-18.539
-2.0599,-0.81635,-18.6
-1.7929,-0.75531,-18.761
-1.9073,-0.61798,-18.608
-1.9379,-0.86212,-18.745
-1.8463,-0.58746,-18.539
-1.7471,-0.7782,-18.654
-1.7166,-0.93079,-18.723
-1.8997,-0.75531,-18.822
-1.8997,-0.86212,-18.684
-3.8834,-0.65613,-18.738
-2.0218,-0.57983,-18.707
-0.022888,-1.03,-18.608
-0.015259,-0.61798,-18.593
-0.022888,-0.48828,-18.57
-1.9302,-0.67139,-18.501
-1.8921,-0.74005,-18.547
-1.9531,-0.73242,-18.494
-2.0142,-0.75531,-18.448
-1.8539,-0.71716,-18.463
-1.9302,-0.75531,-18.639
-2.0065,-0.91553,-18.669
-2.0523,-0.74005,-18.394
-1.9226,-0.70953,-18.593
-1.8692,-0.71716,-18.494
-0.099182,-0.67139,-18.738
-1.9836,-0.83923,-18.578
-1.8616,-0.86975,-18.646
-2.0294,-0.7782,-18.501
-1.8845,-0.71716,-18.532
-1.8692,-0.78583,-18.623
-1.8005,-0.7019,-18.494
-0.030518,-0.71716,-18.463
-1.9836,-0.5722,-18.471
-1.8158,-0.63324,-18.593
-1.8921,-0.74768,-18.555
-1.8997,-0.7782,-18.448
-1.7166,-0.81635,-18.555
-2.0447,-0.80872,-18.608
-3.8986,-0.7782,-18.379
-1.8158,-0.72479,-18.646
-1.8539,-0.99182,-18.623
-3.8834,-0.7019,-18.707
-1.8768,-0.65613,-18.539
-1.8311,-0.69427,-18.471
-1.8692,-0.9079,-18.532
-1.9684,-0.84686,-18.471
-1.8921,-0.7019,-18.578
-1.7014,-0.5722,-18.585
-1.9913,-0.7019,-18.501
-1.8539,-0.6485,-18.944
-2.0218,-0.76294,-18.532
-2.037,-0.83923,-18.509
-1.8921,-0.74768,-18.578
-0.015259,-0.73242,-18.509
-1.8921,-0.54169,-18.562
-1.7548,-0.58746,-18.555
-1.8158,-0.84686,-18.661
-1.7624,-0.66376,-18.517
-1.9836,-0.91553,-18.623
-1.8082,-0.8316,-18.608
-1.7242,-0.62561,-18.471
-1.9531,-0.98419,-18.509
-2.0218,-0.93079,-18.608
-1.9455,-0.88501,-18.6
-2.0523,-0.91553,-18.623
-1.8311,-0.90027,-18.654
-1.9302,-0.63324,-18.669
-1.9684,-0.73242,-18.486
-3.8452,-0.90027,-18.654
-1.8616,-0.91553,-18.425
-1.8692,-0.67139,-18.669
-1.9226,-0.66376,-18.524
-1.915,-0.82397,-18.578
-1.7929,-0.6485,-18.578
-1.77,-0.68665,-18.723
-1.7471,-0.99182,-18.799
-1.8387,-0.73242,-18.578
-1.8539,-0.7019,-18.6
-2.037,-0.66376,-18.494
-1.7929,-0.64087,-18.478
-1.9608,-0.77057,-18.387
-1.9989,-0.67139,-18.524
-3.8986,-0.73242,-18.593
-1.8616,-0.79346,-18.654
-1.9989,-0.93079,-18.486
-1.8997,-0.62561,-18.585
-0.022888,-0.7782,-18.814
-1.8158,-0.56458,-18.555
-3.8834,-0.56458,-18.684
-1.8387,-0.89264,-18.723
-0.0076294,-0.86212,-18.57
-3.8986,-0.73242,-18.661
-1.8616,-0.70953,-18.608
-1.8921,-1.0223,-18.539
-1.7624,-0.6485,-18.456
-1.8158,-0.86212,-18.448
-1.6556,-0.93079,-18.73
-1.9836,-0.78583,-18.631
-2.0218,-0.71716,-18.562
-1.8616,-0.65613,-18.578
-1.915,-0.56458,-18.341
-1.8082,-0.77057,-18.539
-0.015259,-0.76294,-18.631
-1.8997,-0.80109,-18.578
-1.8463,-0.71716,-18.44
-1.8158,-0.88501,-18.898
-2.2202,-0.77057,-18.394
-2.1057,-0.88501,-18.578
-2.0065,-0.86212,-18.57
-1.976,-0.89264,-18.425
-0.015259,-0.71716,-18.578
-2.2125,-0.76294,-18.501
-1.7395,-0.88501,-18.539
-1.7548,-0.79346,-18.517
-1.8463,-0.66376,-18.6
-3.8376,-0.93079,-18.616
-1.9531,-0.80872,-18.684
-1.6632,-0.67902,-18.494
-0.045776,-0.63324,-18.578
-1.8082,-0.79346,-18.509
-1.5717,-0.59509,-18.57
-2.0065,-0.73242,-18.44
-1.8692,-0.77057,-18.578
-2.0142,-0.5188,-18.478
-1.8845,-0.67902,-18.707
-1.8539,-0.8316,-18.608
-1.8158,-0.83923,-18.532
-1.8463,-0.76294,-18.539
-1.8005,-0.74005,-18.6
-1.9226,-0.75531,-18.707
-1.8921,-0.74768,-18.623
-1.8997,-0.68665,-18.532
-1.8539,-0.58746,-18.654
-1.915,-0.83923,-18.745
-1.8539,-0.86212,-18.654
-1.8082,-0.70953,-18.539
-1.8539,-0.8316,-18.478
-1.77,-0.77057,-18.738
-1.7166,-0.83923,-18.684
-1.7548,-0.77057,-18.608
-1.8387,-0.55695,-18.616
-0.015259,-0.56458,-18.349
-2.037,-0.74005,-18.753
-2.0142,-0.6485,-18.555
-2.1515,-0.89264,-18.356
-1.6708,-0.70953,-18.616
-1.8311,-0.85449,-18.486
-1.8692,-0.80872,-18.57
-1.9608,-0.75531,-18.524
-1.8997,-0.74768,-18.585
-1.7395,-0.95367,-18.6
-2.0065,-0.85449,-18.684
-2.0752,-0.7019,-18.791
-1.8845,-0.73242,-18.417
-0.015259,-0.77057,-18.41
-1.8005,-0.76294,-18.593
-1.976,-0.8316,-18.639
-2.0676,-0.49591,-18.639
-2.0752,-0.92316,-18.539
-1.8845,-0.67139,-18.707
-2.0523,-0.59509,-18.608
-1.8692,-0.72479,-18.631
-1.8311,-0.67902,-18.387
-1.9379,-0.96893,-18.661
-1.8768,-0.86212,-18.654
-2.037,-0.65613,-18.593
-1.8463,-0.62561,-18.417
-2.0905,-0.64087,-18.684
-1.8692,-0.76294,-18.456
-2.1133,-0.78583,-18.478
-2.182,-0.94604,-18.517
-2.0294,-0.74768,-18.524
-1.8845,-0.76294,-18.616
-1.8768,-0.58746,-18.44
-1.9684,-0.63324,-18.646
-1.8311,-0.90027,-18.654
-1.8768,-0.70953,-18.456
-1.8387,-0.73242,-18.654
-2.0828,-0.8316,-18.341
-1.8768,-0.80109,-18.707
-1.8005,-0.70953,-18.547
-1.7395,-0.80872,-18.776
-1.7624,-0.5722,-18.585
-1.8387,-0.74005,-18.539
-1.9302,-0.74768,-18.509
-1.9302,-0.92316,-18.417
-0.083923,-0.70953,-18.639
-3.8605,-0.75531,-18.608
-1.8234,-0.68665,-18.723
-0.0076294,-0.77057,-18.654
-1.8082,-0.75531,-18.715
-1.8387,-0.73242,-18.631
-1.6861,-0.6485,-18.669
-1.8921,-0.88501,-18.623
-1.8387,-0.83923,-18.715
-1.9073,-0.63324,-18.661
-2.0676,-0.86975,-18.288
-1.8158,-0.59509,-18.478
-1.8234,-0.79346,-18.578
-1.8311,-0.90027,-18.593
-1.8921,-0.90027,-18.539
-1.8311,-0.82397,-18.578
-0.022888,-0.73242,-18.532
-2.0447,-0.67902,-18.44
-1.7242,-0.72479,-18.295
-1.7395,-0.80109,-18.547
-1.8158,-0.52643,-18.822
-2.1515,-0.89264,-18.486
-1.7624,-0.64087,-18.585
-1.8158,-0.7782,-18.44
-2.121,-0.7782,-18.57
-1.8692,-0.64087,-18.532
-0.038147,-0.88501,-18.654
-1.8768,-0.65613,-18.547
-1.6479,-0.77057,-18.41
-1.9608,-0.64087,-18.456
-2.0523,-0.82397,-18.608
-0.030518,-0.72479,-18.593
-1.7624,-0.89264,-18.387
-2.1057,-0.76294,-18.669
-2.0142,-0.64087,-18.585
-1.9913,-0.86212,-18.501
-1.9455,-0.74768,-18.547
-1.915,-0.86975,-18.478
-1.8311,-0.93842,-18.509
-1.8234,-0.73242,-18.616
-2.1286,-0.7019,-18.753
-1.915,-0.78583,-18.684
-0.038147,-0.65613,-18.562
-1.8539,-0.76294,-18.585
-1.7548,-0.73242,-18.738
-1.8921,-0.82397,-18.547
-1.9302,-0.75531,-18.555
-1.7929,-0.71716,-18.73
-1.8845,-0.65613,-18.57
-1.9379,-0.57983,-18.791
-1.7319,-0.93079,-18.692
-1.8234,-0.61035,-18.456
-1.5869,-0.76294,-18.387
-1.8616,-0.67139,-18.57
-2.0218,-0.68665,-18.654
-1.915,-0.80109,-18.433
-1.8158,-0.61798,-18.463
-1.8311,-0.56458,-18.578
-1.9684,-0.61035,-18.608
-1.9989,-0.65613,-18.425
-1.8845,-0.86212,-18.6
-1.8311,-0.83923,-18.501
-1.8768,-0.74768,-18.7
-0.0076294,-0.73242,-18.784
-1.8921,-0.74005,-18.852
-1.8234,-0.85449,-18.562
-1.8616,-0.68665,-18.478
-1.915,-0.85449,-18.646
-1.8997,-0.78583,-18.463
-2.0294,-0.77057,-18.463
-2.0065,-0.67902,-18.623
-1.8616,-0.71716,-18.517
-2.1896,-0.83923,-18.784
-1.9302,-0.70953,-18.608
-1.7471,-0.60272,-18.379
-1.915,-0.68665,-18.57
-2.1667,-0.81635,-18.41
-1.9302,-0.68665,-18.616
-2.0676,-0.72479,-18.623
-2.0523,-0.99182,-18.623
-1.8616,-0.7782,-18.623
-1.8387,-0.59509,-18.578
-1.9379,-0.51117,-18.562
-1.8692,-0.82397,-18.639
-2.0218,-0.61035,-18.646
-2.0065,-0.72479,-18.616
-1.7242,-0.59509,-18.463
-2.0523,-0.86212,-18.486
-1.7548,-0.94604,-18.73
-2.0676,-0.80109,-18.562
-1.9836,-1.0681,-18.623
-1.9073,-0.96893,-18.684
-1.8921,-0.80872,-18.608
-1.915,-0.67902,-18.623
-1.8997,-0.74005,-18.654
-2.0218,-0.7019,-18.578
-1.8845,-0.77057,-18.578
-1.564,-0.86212,-18.57
-1.77,-0.7019,-18.707
-1.7624,-0.87738,-18.669
-2.0294,-0.83923,-18.639
-2.182,-0.5188,-18.509
-1.8616,-0.69427,-18.776
-3.8681,-0.70953,-18.639
-1.9455,-0.55695,-18.639
-0.045776,-0.74005,-18.784
-1.8921,-0.68665,-18.517
-2.0828,-0.67902,-18.417
-0.076294,-0.81635,-18.578
-1.8616,-0.64087,-18.524
-2.2964,-0.89264,-18.562
-0.076294,-0.98419,-18.753
-1.8082,-0.58746,-18.585
-1.8234,-0.84686,-18.593
-2.0599,-0.64087,-18.547
-1.8845,-0.68665,-18.631
-1.7776,-0.64087,-18.402
-2.0218,-0.74005,-18.57
-1.8616,-0.81635,-18.501
-1.8539,-0.80109,-18.753
-1.8616,-0.48828,-18.463
-3.891,-0.8316,-18.547
-1.8921,-0.78583,-18.646
-1.8616,-0.67139,-18.547
-1.9836,-0.66376,-18.539
-0.0076294,-0.86212,-18.677
-2.0294,-0.64087,-18.707
-2.121,-0.65613,-18.73
-1.9073,-0.75531,-18.631
-1.8387,-0.59509,-18.654
-1.8387,-0.55695,-18.623
-2.0523,-0.67139,-18.6
-1.8158,-0.6485,-18.646
-1.9836,-0.67139,-18.471
-1.9073,-0.68665,-18.494
-1.9836,-0.82397,-18.402
-1.8616,-0.78583,-18.616
-2.1744,-0.70953,-18.677
-1.7853,-0.71716,-18.654
-2.0599,-0.80872,-18.753
-1.9226,-0.75531,-18.585
-1.8082,-0.80872,-18.463
-2.0828,-0.84686,-18.646
-1.8768,-0.76294,-18.585
-1.9836,-0.68665,-18.562
-2.0065,-0.72479,-18.616
-2.1591,-0.75531,-18.623
-1.7776,-0.93079,-18.7
-1.9302,-0.73242,-18.806
-1.8539,-0.77057,-18.433
-1.9226,-0.71716,-18.501
-1.9302,-0.76294,-18.593
-1.7853,-0.60272,-18.539
-1.8311,-0.74768,-18.494
-1.8311,-0.84686,-18.494
-1.9836,-0.82397,-18.539
-1.8082,-0.60272,-18.425
-1.9913,-0.62561,-18.494
-3.8757,-0.79346,-18.623
-1.9302,-0.67139,-18.578
-1.9073,-0.90027,-18.578
-1.9531,-0.76294,-18.6
-1.77,-0.98419,-18.425
-0.030518,-0.81635,-18.486
-1.9913,-0.62561,-18.684
-1.7395,-0.62561,-18.715
-1.8387,-0.7019,-18.616
-1.8311,-0.93079,-18.509
-1.8921,-0.80872,-18.6
-2.0447,-0.7019,-18.448
-1.8387,-0.62561,-18.585
-1.8387,-0.8316,-18.547
-1.8845,-0.53406,-18.517
-1.8921,-0.74005,-18.41
-1.9531,-0.6485,-18.456
-1.8082,-0.70953,-18.692
-1.7776,-0.73242,-18.684
-1.8082,-0.65613,-18.608
-1.8463,-0.84686,-18.456
-1.8997,-0.95367,-18.669
-1.9989,-0.74005,-18.623
-0.015259,-0.86975,-18.486
-1.7853,-0.65613,-18.555
-3.9062,-0.80872,-18.433
-1.9989,-0.86212,-18.578
-2.0523,-0.80872,-18.646
-1.8539,-0.95367,-18.623
-1.8845,-0.61798,-18.501
-1.8692,-0.7782,-18.539
-1.976,-0.83923,-18.585
-1.8539,-0.93842,-18.669
-1.8997,-0.83923,-18.532
-1.8234,-0.84686,-18.417
-1.9684,-0.72479,-18.57
-1.8311,-0.67139,-18.41
-3.8528,-0.5722,-18.608
-3.9062,-0.77057,-18.684
-2.0599,-0.75531,-18.486
-1.9913,-0.70953,-18.738
-1.8921,-0.76294,-18.486
-0.022888,-0.86212,-18.578
-1.9531,-0.56458,-18.654
-3.8986,-0.73242,-18.669
-1.9455,-0.7019,-18.364
-1.8234,-0.67902,-18.631
-2.1362,-0.78583,-18.517
-2.0905,-0.8316,-18.379
-1.8082,-0.65613,-18.623
-0.022888,-0.76294,-18.707
-1.915,-0.78583,-18.349
-2.0905,-0.78583,-18.623
-1.8158,-0.69427,-18.593
-1.7776,-0.64087,-18.44
-3.891,-0.75531,-18.44
-1.7471,-0.76294,-18.745
-0.0076294,-0.6485,-18.539
-1.7853,-0.72479,-18.57
-0.022888,-0.76294,-18.867
-2.0981,-0.88501,-18.593
-0.022888,-0.80109,-18.585
-1.77,-0.82397,-18.562
-1.9531,-0.62561,-18.501
-1.9226,-0.77057,-18.486
-1.8387,-0.80109,-18.547
-2.0065,-0.81635,-18.593
-1.9531,-0.66376,-18.341
-1.8692,-0.59509,-18.646
-2.0065,-1.0529,-18.7
-3.9062,-0.90027,-18.509
-1.9531,-0.72479,-18.608
-1.7166,-0.82397,-18.646
-1.9302,-0.74768,-18.509
-1.8997,-0.73242,-18.616
-2.0752,-0.98419,-18.44
-1.9302,-0.74005,-18.608
-1.8845,-0.57983,-18.7
-1.7624,-0.68665,-18.379
-1.9989,-0.77057,-18.692
-1.9989,-0.61798,-18.654
-1.8692,-0.47302,-18.471
-1.915,-0.80872,-18.639
-1.8539,-0.84686,-18.6
-1.9531,-0.90027,-18.57
-3.7766,-0.7019,-18.639
-1.9455,-0.77057,-18.661
-1.8387,-0.82397,-18.608
-1.8463,-0.69427,-18.669
-0.015259,-0.9613,-18.593
-2.1362,-0.97656,-18.41
-1.8539,-0.78583,-18.639
-1.8311,-0.72479,-18.478
-2.0981,-0.6485,-18.501
-2.0752,-0.56458,-18.784
-1.8463,-0.78583,-18.562
-2.0523,-0.81635,-18.471
-1.976,-0.9613,-18.547
-3.8986,-0.91553,-18.692
-1.7166,-0.80109,-18.509
-1.8768,-0.67139,-18.539
-1.7548,-0.68665,-18.768
-1.9913,-0.85449,-18.517
-2.1515,-0.65613,-18.494
-1.8463,-0.48065,-18.57
-1.7395,-0.72479,-18.494
-1.9073,-0.77057,-18.715
-1.8539,-0.5722,-18.723
-2.0905,-0.65613,-18.578
-2.1057,-0.70953,-18.639
-1.8921,-0.90027,-18.684
-0.045776,-0.6485,-18.593
-1.7319,-0.73242,-18.585
-1.9302,-0.71716,-18.539
-0.061035,-0.81635,-18.593
-1.8768,-0.67902,-18.684
-1.7014,-0.85449,-18.57
-1.9455,-0.8316,-18.379
-1.8616,-0.87738,-18.524
-1.7929,-0.67902,-18.517
-1.9608,-0.80109,-18.707
-1.7014,-0.76294,-18.631
-1.8616,-0.77057,-18.524
-1.7929,-0.91553,-18.692
-2.0142,-1.03,-18.524
-2.0828,-0.73242,-18.6
-1.9226,-0.89264,-18.639
-0.0076294,-0.80872,-18.547
-2.037,-0.86212,-18.478
-1.8234,-0.9079,-18.707
-1.709,-0.7782,-18.6
-1.7853,-0.72479,-18.669
-1.9302,-0.9079,-18.677
-1.8845,-0.75531,-18.517
-2.0142,-0.77057,-18.7
-1.9379,-0.74768,-18.723
-3.891,-0.79346,-18.738
-1.9836,-0.70953,-18.73
-1.8539,-0.76294,-18.6
-1.8463,-0.76294,-18.562
-1.8768,-0.87738,-18.73
-1.9913,-0.78583,-18.509
-1.8692,-0.73242,-18.364
-1.77,-0.59509,-18.661
-2.0752,-0.79346,-18.585
-1.9608,-0.72479,-18.608
-1.8158,-0.68665,-18.692
-2.0981,-0.76294,-18.547
-1.7624,-0.86975,-18.494
-2.0142,-0.79346,-18.509
-2.0142,-0.91553,-18.608
-1.8005,-0.74768,-18.555
-1.9684,-0.86212,-18.608
-1.915,-0.49591,-18.639
-2.0676,-1.0071,-18.494
-1.8311,-0.53406,-18.608
-1.9531,-0.82397,-18.585
-1.976,-0.71716,-18.684
-0.015259,-0.65613,-18.555
-1.8921,-0.57983,-18.578
-2.0065,-0.71716,-18.326
-1.9302,-0.86212,-18.562
-1.8082,-0.85449,-18.6
-1.8311,-0.72479,-18.501
-3.9062,-0.54932,-18.509
-2.0447,-0.6485,-18.578
-1.7776,-0.99182,-18.646
-1.915,-0.84686,-18.532
-1.7319,-0.89264,-18.501
-1.8616,-0.73242,-18.646
-1.9913,-0.86212,-18.692
-1.9836,-0.87738,-18.684
-1.8387,-0.96893,-18.646
-2.0523,-0.99945,-18.456
-2.1057,-0.74005,-18.578
-1.9379,-0.72479,-18.684
-1.915,-0.74768,-18.486
-1.8463,-0.59509,-18.646
-2.0142,-0.7019,-18.486
-1.8311,-0.79346,-18.623
-1.8845,-0.73242,-18.608
-1.8082,-0.86975,-18.524
-2.0676,-0.93079,-18.555
-0.0076294,-0.72479,-18.639
-0.022888,-0.79346,-18.562
-1.9913,-0.83923,-18.677
-1.976,-0.90027,-18.456
-2.0065,-0.91553,-18.562
-1.7548,-0.85449,-18.471
-3.8986,-0.66376,-18.684
-1.7014,-0.65613,-18.471
-1.8234,-0.69427,-18.661
-1.7548,-0.64087,-18.501
-3.8986,-0.76294,-18.456
-1.9531,-0.79346,-18.417
-2.0142,-0.86975,-18.433
-1.8692,-0.72479,-18.753
-2.0218,-0.61798,-18.715
-2.1057,-0.95367,-18.73
-1.8234,-0.70953,-18.578
-0.083923,-0.8316,-18.547
-1.7242,-0.56458,-18.608
-1.7776,-0.7782,-18.654
-3.8452,-0.66376,-18.524
-1.9836,-0.86975,-18.608
-2.0294,-0.71716,-18.669
-2.037,-0.66376,-18.57
-1.6174,-0.67902,-18.524
-2.0447,-0.8316,-18.547
-1.7776,-0.74768,-18.715
-1.976,-0.72479,-18.677
-1.8845,-0.88501,-18.6
-1.8845,-0.77057,-18.532
-2.0676,-0.99945,-18.661
-1.9226,-0.66376,-18.7
-1.8005,-0.70953,-18.593
-1.7776,-0.77057,-18.799
-3.8986,-0.78583,-18.402
-1.8921,-0.70953,-18.494
-1.8768,-0.86975,-18.524
-1.8005,-0.84686,-18.562
-0.045776,-0.78583,-18.433
-1.7929,-0.67139,-18.562
-1.976,-0.84686,-18.6
-1.7319,-0.86212,-18.654
-2.1057,-0.88501,-18.707
-1.8082,-0.67902,-18.6
-3.8452,-0.81635,-18.562
-1.8005,-0.70953,-18.448
-1.8921,-0.90027,-18.631
-1.9073,-0.6485,-18.524
-2.037,-0.87738,-18.585
-1.8921,-0.6485,-18.578
-1.7929,-0.86975,-18.608
-1.8539,-0.74768,-18.456
-1.8768,-0.67902,-18.57
-3.8834,-0.6485,-18.555
-2.1057,-0.87738,-18.631
-1.8997,-0.64087,-18.57
-1.7929,-0.98419,-18.486
-1.8005,-0.72479,-18.677
-1.8387,-0.81635,-18.89
-3.8681,-0.70953,-18.517
-3.8757,-0.77057,-18.631
-2.037,-0.63324,-18.661
-1.915,-0.59509,-18.677
-1.9913,-0.86975,-18.57
-0.022888,-0.66376,-18.448
-2.0065,-0.80872,-18.394
-2.0676,-0.60272,-18.517
-2.0447,-0.81635,-18.723
-2.0447,-0.77057,-18.57
-3.891,-0.74005,-18.524
-2.0218,-0.85449,-18.471
-0.0076294,-0.79346,-18.631
-1.9455,-0.61035,-18.669
-1.8845,-0.74768,-18.494
-1.9531,-0.73242,-18.578
-1.8768,-0.63324,-18.631
-0.030518,-0.51117,-18.631
-2.0447,-0.68665,-18.707
-2.0828,-0.85449,-18.593
-2.121,-0.71716,-18.86
-1.8387,-0.73242,-18.677
-1.7776,-0.69427,-18.547
-1.7395,-0.67902,-18.517
