-17.578,-0.43488,0.85449
-17.578,-0.20599,0.70953
-17.387,-0.5188,0.79346
-19.409,-0.32806,0.84686
-17.563,-0.37384,1.03
-17.746,-0.32043,0.74005
-17.632,-0.40436,0.84686
-17.471,-0.29755,0.75531
-17.654,-0.52643,1.0071
-17.723,-0.26703,0.96893
-17.632,-0.26703,1.0452
-17.654,-0.33569,0.98419
-19.524,-0.42725,0.99945
-17.456,-0.37384,0.96893
-17.525,-0.48828,0.7782
-17.57,-0.69427,0.85449
-17.555,-0.42725,0.95367
-17.632,-0.41199,0.91553
-19.493,-0.54169,1.1292
-19.485,-0.47302,1.0681
-17.609,-0.46539,0.83923
-17.448,-0.31281,0.76294
-17.54,-0.32043,0.80109
-19.524,-0.41962,0.93079
-17.525,-0.28229,0.94604
-17.616,-0.32043,1.03
-17.96,-0.50354,0.72479
-17.395,-0.41199,1.0681
-17.616,-0.41199,0.98419
-17.357,-0.20599,0.87738
-17.441,-0.31281,0.93079
-17.555,-0.53406,0.75531
-17.487,-0.31281,0.93842
-17.654,-0.48828,0.95367
-17.609,-0.31281,0.80872
-17.502,-0.25177,0.87738
-17.738,-0.41962,0.92316
-17.54,-0.67902,0.92316
-17.25,-0.42725,0.89264
-17.532,-0.28229,0.93079
-17.609,-0.32806,0.90027
-17.555,-0.48828,0.99182
-15.633,-0.3891,0.93079
-15.633,-0.41199,0.8316
-17.555,-0.50354,0.82397
-17.525,-0.45013,1.0376
-19.531,-0.24414,0.89264
-17.426,-0.35095,0.9079
-17.311,-0.47302,0.81635
-17.57,-0.45776,0.80109
-17.502,-0.33569,1.0071
-17.601,-0.45013,0.97656
-17.647,-0.28992,0.9079
-17.563,-0.26703,0.94604
-17.601,-0.30518,0.84686
-17.517,-0.4425,0.72479
-17.426,-0.31281,0.84686
-17.609,-0.41199,0.80872
-17.662,-0.53406,1.0071
-17.647,-0.46539,0.78583
-17.799,-0.45776,1.0681
-15.648,-0.54169,1.0605
-17.479,-0.41962,0.92316
-17.494,-0.46539,0.91553
-19.516,-0.48065,0.66376
-17.647,-0.32806,0.83923
-17.479,-0.37384,0.96893
-17.479,-0.48828,1.0757
-15.633,-0.54932,1.0452
-17.578,-0.35095,0.95367
-17.754,-0.54169,0.88501
-17.426,-0.25177,0.80109
-17.624,-0.5722,0.98419
